Open time,LogReturns,LogLow/O,LogHigh/O
1712016000000,-0.0123670418515983,-0.024290293765567794,0.0
1712019600000,0.0066442156969097,-0.0029672144810741763,0.01304963573475737
1712023200000,-0.0654218700687415,-0.08099152091031758,0.0
1712026800000,-0.0121181672612057,-0.025833554377438617,0.013575222126879671
1712030400000,-0.0007423905314985,-0.010124240577492838,0.011438937623480472
1712034000000,0.0033892952002174,-0.018689130004640342,0.004023937234592934
1712037600000,0.0043258138779195,-0.005726117125051555,0.013234792203323353
1712041200000,-0.017095340944031,-0.020312284468000152,0.0024183808642814775
1712044800000,-0.0223633328247326,-0.029893530278142455,0.0053404666313174864
1712048400000,0.01397483388572,-0.01444984330133714,0.019896029403592363
1712052000000,-0.0046546955658319,-0.020235766443769565,0.0032345041676591357
1712055600000,0.000325450208991,-0.023553752953735296,0.00281766645371917
1712059200000,-0.0008138242046436,-0.0051657220441887475,0.015178718673043656
1712062800000,0.004710987459164,-0.020562753296510472,0.012995249068154635
1712066400000,0.0115477825391494,-0.0016219726739288287,0.029751269634779698
1712070000000,-0.0317934878297068,-0.03704227920606229,0.007342020637902458
1712073600000,0.0190565159612252,-0.006803311729937089,0.027403443671598637
1712077200000,0.0022690447336559,-0.010220257485070494,0.0048559499758178415
1712080800000,0.0089180778012653,-0.006823008004046116,0.016007194217023235
1712084400000,-0.0023024828784652,-0.004878973836770273,0.012279224052893944
1712088000000,-0.0107252638227099,-0.015396139140744891,0.006199250293745573
1712091600000,-0.0046164372549275,-0.01981346628837022,0.0035704663302815742
1712095200000,0.0094273873703616,-0.0035986952687199203,0.011311174581523087
1712098800000,-0.0160908016153089,-0.01905545463057945,0.00026960718396851213
1712102400000,-0.0304908454023034,-0.065031820498064,0.011712606319010943
1712106000000,0.0432326458860653,-0.013309262549821455,0.0463684804418385
1712109600000,0.0038881137652311,-0.009240702815583202,0.011458822963228199
1712113200000,0.0028524547744246,-0.009313978633113562,0.005965033674387943
1712116800000,0.0022546713438047,-0.007227647429004058,0.006001196813687715
1712120400000,-0.0124097848123433,-0.019986041798988996,0.0012326162497424686
1712124000000,0.0089720632122495,-0.0025008167866689135,0.009994950706806227
1712127600000,-0.0074530481097731,-0.008917772922054423,0.00729108467691586
1712131200000,0.0124446050480837,-0.008766015897207602,0.016291996776977458
1712134800000,-0.0020902009378596,-0.007793433872352873,0.0037940569732874962
1712138400000,-0.013340372288786,-0.018244828419620163,0.0004827160918638995
1712142000000,-0.0035404051251409,-0.014955495269747932,0.0047194207317093895
1712145600000,-0.015617584409578,-0.022063774234572175,0.0029416592547861775
1712149200000,-0.011987542841852,-0.019249657117544672,0.007454273770417297
1712152800000,0.0312542693961964,-0.00022437875227376836,0.03526730584114102
1712156400000,-0.027950332469397,-0.031476922256378215,0.0005434782742466115
1712160000000,0.0042398947755898,-0.0011188812356079936,0.013440166769800754
1712163600000,-0.0140152535162387,-0.02577040747645265,0.003223657749435338
1712167200000,-0.0022607820627998,-0.01754031302006931,0.0029312309601181585
1712170800000,-0.0065283647036428,-0.015912732040086475,0.00271232578554792
1712174400000,-0.0169442036696052,-0.02007371921736434,0.0009106950370438849
1712178000000,0.0150058871172401,-0.01517656960229874,0.01893669945499421
1712181600000,0.0002282323415131,-0.004690279146858156,0.009993269628131296
1712185200000,-0.0003423680489933,-0.0014846117041904527,0.006823636166254143
1712188800000,0.0174812813077376,-0.0033730701163345866,0.01927538975674392
1712192400000,-0.0030892826546353,-0.01065609271533452,0.01226256935441472
1712196000000,-0.0109735814682873,-0.02518795190792522,0.0018553402561656274
1712199600000,-0.009428910679339,-0.017500518362197903,0.0033502771179927393
1712203200000,0.0048684193639914,-0.013119679586226507,0.007322687183340726
1712206800000,0.0017126224429232,-0.007339903357842736,0.005469787439375429
1712210400000,0.0151706747414766,-0.0006276568634917545,0.016967773180172507
1712214000000,0.006160758774581,-0.005181942428144959,0.016768728066376415
1712217600000,0.0125396971326073,-0.004027752144590391,0.015126199142498686
1712221200000,-5.51404703620928e-05,-0.007528405332822841,0.00412757527203178
1712224800000,-0.0012138602240861,-0.007471601296660246,0.005005098037568656
1712228400000,0.0033070635883446,-0.004149039227215434,0.007589543112399344
1712232000000,0.0106730440380316,-0.0046329573796264345,0.01556090474426064
1712235600000,-0.002507496544139,-0.002889623906378036,0.02521300066292631
1712239200000,0.0004365382585967,-0.007230531062986101,0.01047869077255914
1712242800000,-0.0008186656208358,-0.008327446358749269,0.0019077213972649165
1712246400000,0.0039778817132037,-0.005420067469339429,0.014257688734551133
1712250000000,0.01752019155167,-0.0033772774229765545,0.018427245555039162
1712253600000,-0.022098854298264,-0.02609502767432348,0.005329650733342017
1712257200000,-0.0040510265068158,-0.006742892088492436,0.005231334474131266
1712260800000,-0.0135305115429842,-0.02746753355026499,0.0010963110235797657
1712264400000,-0.0125893395835632,-0.02391448894061665,0.002887126540474849
1712268000000,0.0030920614937753,-0.005475753894808477,0.00796236123264693
1712271600000,0.0102198415539575,-0.0011794772352238247,0.01077530454663167
1712275200000,-0.0002778472413751,-0.010838094916340246,0.0043800142099674755
1712278800000,-0.0103911549512042,-0.021629449146221225,0.00016671760854425344
1712282400000,-0.016248552910932,-0.023121432198694114,0.0008420107713507097
1712286000000,0.0090909717012521,-0.0014852053455562952,0.011859304311188312
1712289600000,-0.0149299029389495,-0.02016807868078785,0.0031624151045126503
1712293200000,-0.005469055973744,-0.016674772644864833,0.003896853068821704
1712296800000,0.0040327281292123,-0.0031800206035728085,0.0071326158009608065
1712300400000,0.0014363278445317,-0.011042808714599728,0.003673098711861389
1712304000000,-0.0036811268992498,-0.005180464011913299,0.012778268566027151
1712307600000,-0.0105428770089837,-0.02627428114032604,0.0006336953289802771
1712311200000,0.0035459999371257,-0.011420663533817654,0.0040681174254189045
1712314800000,-0.0190984129446106,-0.022354182618667062,0.001797049844502352
1712318400000,0.0168327483974231,-0.010404065192107126,0.017761831583300136
1712322000000,0.01035679115951,-0.013467822724124279,0.017184138687216022
1712325600000,0.0068263566389116,-0.006642240032931124,0.015140118375904787
1712329200000,0.0084254170279711,-0.007863886922143903,0.010861327665441678
1712332800000,-0.0038623244651121,-0.009798973183084314,0.004863712788851116
1712336400000,-0.0075403076326994,-0.010181406945959592,0.000682671547732383
1712340000000,0.0120260205173083,-0.0029859338865998453,0.014910360456609872
1712343600000,0.0008494493247985,-0.00022664173704578516,0.014455101380577151
1712347200000,0.0113695151669317,-0.00033969314712645193,0.018062980585520583
1712350800000,-0.0080353310716811,-0.008147714559280983,0.00273842627886256
1712354400000,0.0001128286134561,-0.0012984448715058772,0.00646705473367204
1712358000000,-0.0003949558547123,-0.0018634071853405043,0.005569477984153304
1712361600000,0.0116697913216909,-0.004468459597287033,0.017954004458545336
1712365200000,-0.0041361637414554,-0.006604008778833048,0.006505263273447692
1712368800000,0.0091991839875067,-0.007986544138753215,0.010698268860746207
1712372400000,0.0038219782309917,-0.00550934919789281,0.009225310559043853
1712376000000,-0.0002764645728262,-0.0039331962180984,0.0062281459073714185
1712379600000,0.0068887875410778,-0.002269771506197227,0.009575770710530396
1712383200000,0.0120644529059797,-0.0049551386968242905,0.01574749882849158
1712386800000,0.0005424758731275,-0.009322678942297324,0.006868047438890246
1712390400000,0.0029242953797118,-0.0033681040097404136,0.005084940092145551
1712394000000,-0.0118582764668974,-0.013993857720751679,0.005768987559366945
1712397600000,0.001367054211533,-0.0032336768744036792,0.004476967512671237
1712401200000,-0.0020786616532268,-0.004600731085936838,0.007621158281072571
1712404800000,-0.0034557506758784,-0.008359045593110404,0.003280484079161594
1712408400000,-0.0085534279721204,-0.010496174143737047,0.0
1712412000000,0.0095968967764686,-0.0013310411814841938,0.010310790764410216
1712415600000,0.0062925982582698,-0.004621741376803268,0.007873625891358094
