Open time,LogReturns,LogLow/O,LogHigh/O
1704153600000,0.0134969386784906,-0.0021762794225952398,0.01370993568973189
1704157200000,-0.0053769352042416,-0.008293439748523035,0.002035896765359535
1704160800000,0.0021542446935173,-0.0026993483971460286,0.0021542446935174375
1704164400000,0.0016126434715664,-0.004961718732765075,0.002256973390764916
1704168000000,0.0002148227720398,-0.003227544490866485,0.0005369127645757921
1704171600000,-0.0031194560874086,-0.0032271972931368076,0.0015024686234865747
1704175200000,-0.0018331810816609,-0.0020488495871560097,0.0020446603841097755
1704178800000,0.0089185569392883,0.0,0.01457376844531888
1704182400000,0.0076726719116604,-0.0009632365490306327,0.009581676627584468
1704186000000,-0.0093857344290882,-0.011531197599189635,0.0014850962737980034
1704189600000,-0.0028974640649695,-0.003864739109888937,0.00128493432391652
1704193200000,-0.0015057004350385,-0.006576488583368789,0.0022540663222696544
1704196800000,-0.0071289997325846,-0.007345031941405011,0.0015055385142939137
1704200400000,0.0045425126779635,-0.0018445185070095071,0.006267580491204683
1704204000000,-0.0111769380133052,-0.016209220813304448,0.0045219715297988294
1704207600000,-0.0016381808938508,-0.009650255832161392,0.0018535686493232895
1704211200000,0.0046889568490564,-0.006248992543654186,0.0047972180966060485
1704214800000,-0.0032690450819042,-0.008520916750991425,0.000543744236114474
1704218400000,-0.0004366812296466,-0.0018568079170218077,0.002180074985961511
1704222000000,-0.0027335865253618,-0.005255102963036773,0.0018545797057303304
1704225600000,-0.0069219635824965,-0.00736388446073466,0.0036071526241192586
1704229200000,0.005607183070976,-0.003866340082853359,0.007140925702924683
1704232800000,0.0014242675647859,-0.003294172299211695,0.0022994808927809807
1704236400000,-0.0026310034909402,-0.00493828164058252,0.0008753693523195771
1704240000000,0.0044904516613741,-0.0009885222398686722,0.006674350505700755
1704243600000,0.0035996766439696,-0.0006560245151088218,0.004688956849056236
1704247200000,-0.0029442254516155,-0.0037093649339867696,0.0011971487526509783
1704250800000,-0.0021865101091115,-0.003609914766348421,0.0002183644511353222
1704254400000,0.0013124796809146,-0.0015335746241458281,0.0028418425508958123
1704258000000,0.0003278509400438,-0.0016408689345910332,0.0032736825395556224
1704261600000,0.002073896939365,-0.0010931352203527034,0.0026186594342338942
1704265200000,-0.0006544502851388,-0.004371591661496588,0.00261381111566239
1704268800000,0.0021798373754207,-0.0017472975942700586,0.002506403535183388
1704272400000,0.0003265661597629,-0.0006534524301349265,0.003043811459706003
1704276000000,-0.0017429198311939,-0.004691002984022585,0.0013051992281427616
1704279600000,-0.0239433294829828,-0.03134427923947847,0.0008719346601466782
1704283200000,-0.0616022072584398,-0.17742067819424356,0.00022328904860025034
1704286800000,-0.012909574457309,-0.03038941197938838,0.0
1704290400000,-0.0246023856696045,-0.027813454255551928,0.0016828949758576073
1704294000000,0.0163877949008909,-0.000369936498454404,0.016749581626450905
1704297600000,-0.005473467414172,-0.016874941888798567,0.004597153027307677
1704301200000,0.0041382727022483,-0.004522405800988505,0.004016314046081604
1704304800000,-0.0145595035320334,-0.02235690710127658,0.002547772078798971
1704308400000,0.0065106795918832,-0.0011096727604376078,0.014679162663049361
1704312000000,0.0056166203819165,-0.0011027385789406097,0.009506470130828504
1704315600000,0.0083662203653202,-0.0014618104686183742,0.008967583120157663
1704319200000,-0.0072709966476888,-0.012146390070882251,0.0008447475310768837
1704322800000,-0.0025573904214125,-0.008549148307984478,0.0
1704326400000,0.0042586911112688,-0.0017087761999960982,0.007774577547130068
1704330000000,-0.0133229373944753,-0.01763670944554674,0.0021828774129795114
1704333600000,0.0127156622194392,-0.0012315272492466889,0.014054615705579199
