Open time,LogReturns,LogLow/O,LogHigh/O
1704153600000,0.0165503459436778,-0.002892032864038996,0.017336418289442046
1704157200000,-0.0091961960923629,-0.012225285229372829,0.005193999242692038
1704160800000,0.0068259650703998,-0.001913265889761817,0.0069841553736640916
1704164400000,-0.0030103801550787,-0.008101068845332349,0.000632611123422222
1704168000000,-0.0041342084642966,-0.004452225513125518,0.0
1704171600000,-0.0023929181076128,-0.007356502071424409,0.0028639637714288346
1704175200000,-0.0068916051266112,-0.007213303697826967,0.0012769355286580963
1704178800000,0.0086469714115446,-0.00016083634936153723,0.010717530405648601
1704182400000,0.0082566362991187,-0.0028735651957317865,0.009519348419687046
1704186000000,-0.0015825292114256,-0.005072934151194197,0.002211341921503518
1704189600000,-0.0052401866635561,-0.009867977576569709,0.00474009419674698
1704193200000,-0.0033490183602365,-0.00911641659615331,0.00492338007132942
1704196800000,-0.0062495195791244,-0.007053572046660739,0.003349018360236544
1704200400000,0.0048107854167926,-0.0037046027711176155,0.006410278360919064
1704204000000,-0.0192204899401076,-0.02461264137996455,0.0038314223115560875
1704207600000,0.0009779951879767,-0.009175879553938615,0.006665065720363517
1704211200000,0.0064956382988454,-0.0044078105811399815,0.007303448839761473
1704214800000,-0.0068215304314348,-0.01237800820191215,0.0001618515824525213
1704218400000,0.0016283996433378,-0.002774379584551623,0.003416581864118029
1704222000000,0.0,-0.005546506878284174,0.0050304365715175825
1704225600000,-0.0132669213122794,-0.015908494583515842,0.005193130788097022
1704229200000,-0.0041305304492899,-0.008278192969371267,0.0013181745194246752
1704232800000,0.006600684031352,-0.0019884016493356693,0.008078520565201475
1704236400000,-0.0049464239353255,-0.0067662606523115065,0.002464066955159272
1704240000000,0.0029707894435357,-0.004140106932074783,0.0069170236261729134
1704243600000,0.006897711697218,-0.0004945190902723162,0.007061364426492578
1704247200000,-0.0034429085570668,-0.005087399173028528,0.003920932976216707
1704250800000,0.0003284072279104,-0.004443354632212071,0.0004924895445516109
1704254400000,0.0055664845764433,-0.0008212203795681106,0.006545596926203323
1704258000000,0.0032599865872075,-0.0019614259312181193,0.005211738181195469
1704261600000,0.0,-0.00016280016315972645,0.005519494531971814
1704265200000,-0.0081699800847633,-0.009319122458613494,0.002762657156477888
1704268800000,0.006867260473725,-0.00016408236971748869,0.007518832414027232
1704272400000,0.0043898940509092,-0.0006519967631133938,0.008275909303859741
1704276000000,-0.0035754954392386,-0.00879914427436529,0.0025923540117301913
1704279600000,-0.0310871594250458,-0.038673809655093094,0.001626810184712224
1704283200000,-0.0577315986879849,-0.17479329037316305,0.0005036514838271389
1704286800000,-0.0087570928669213,-0.023589821706477054,0.0035530326949838598
1704290400000,-0.0210419517536443,-0.03506568174386626,0.00017945266983998565
1704294000000,0.0351229258733153,-0.0009170106098812525,0.03547684553724695
1704297600000,0.0017683470567419,-0.008710391930654149,0.009862707632958712
1704301200000,-0.0115505504512028,-0.016211275128268254,0.0017655371817798526
1704304800000,-0.019856248036695,-0.029750062711180192,0.005347606326595367
1704308400000,0.0110598534663927,0.0,0.024483671233226367
1704312000000,0.0112955033326134,-0.0014437829615002729,0.013257091327730786
1704315600000,0.0032039899249422,-0.0071518273726629555,0.0033792828956790144
1704319200000,-0.0069549990564265,-0.012880321183057264,0.00035542918447750704
1704322800000,-0.0034059367871838,-0.009349223079346936,0.0003578457722925865
1704326400000,0.0057296486201639,-0.0014378147696274546,0.014619622126231024
1704330000000,-0.0151109189374016,-0.019834764930959703,0.0019620090125191947
1704333600000,0.0154679342928537,-0.0009067005789361593,0.016181582851241716
1704337200000,-0.0005355708420439,-0.0059071146439547695,0.0017831673769147516
1704340800000,0.0049875415110389,-0.0030403314128801817,0.006585411358334237
1704344400000,-0.0008888099420778,-0.00391668650954613,0.005669752962948915
1704348000000,-0.0001778568257245,-0.0030278765674681685,0.005321048383089111
1704351600000,-0.011629078186556,-0.012169083599732344,0.00425985734695733
1704355200000,0.0035926031096325,-0.007949454690237667,0.011806935012280473
1704358800000,0.0087477126602484,-0.0003586800612340735,0.01176484157958646
1704362400000,0.0070846913406596,-0.009284123104959408,0.014292259163448007
1704366000000,-0.0154738525449335,-0.019608471388376403,0.0008822232596908952
1704369600000,0.0080336056449726,-0.003051793051618068,0.010874516646576238
1704373200000,0.0001777935821201,-0.005705132251032974,0.00496542960266988
1704376800000,0.0125432260191909,-0.0037403196157232976,0.013245226750020489
1704380400000,0.0087397864474231,-0.0033406624474791036,0.012905655230570745
1704384000000,-0.0106728333545983,-0.01313619029577806,0.0020858689989308177
1704387600000,0.0040375724120906,-0.0019367908158397507,0.00910529841723462
1704391200000,-0.0010517091241096,-0.0029832434163314936,0.004545462371674747
1704394800000,0.0031518149012261,-0.00035081564997596626,0.009773201699503797
1704398400000,0.0005243380352589,-0.000524613109872174,0.012336182851946265
1704402000000,-0.0020990037442393,-0.0064849933695418915,0.006095986830330746
1704405600000,-0.0012264565707311,-0.004563012480226614,0.009064032771803454
1704409200000,-0.0008769622591324,-0.0043925222166995015,0.0033254603149703854
1704412800000,-0.0029874374208661,-0.011114165741066495,0.004551031835418939
1704416400000,-0.026211717271396,-0.05909656967527788,0.0024613233241554955
1704420000000,-0.0016273396593754,-0.005799218862351241,0.009710560029981163
1704423600000,-0.0009052231993171,-0.0028996033364016016,0.006493529310548363
1704427200000,0.0018096277106334,-0.006723019780769168,0.004697388944622349
1704430800000,0.0041497578720667,-0.0012663954654953402,0.006667292019577498
1704434400000,0.0001800342069853,-0.005055074855653596,0.0032362487792083616
1704438000000,-0.0048723366262245,-0.005415175687776719,0.0032350854958060893
1704441600000,-0.001991852175075,-0.004169316290725478,0.004332136739134684
1704445200000,0.0059636934680495,0.0,0.012431472590108683
1704448800000,-0.0183658221573818,-0.02813998941283391,0.0009004953332499843
1704452400000,-0.0051518053227602,-0.007921198275285146,0.004576667027411663
1704456000000,-0.0007381436024394,-0.008707790084901745,0.006618887925893602
