Open time,LogReturns,LogLow/O,LogHigh/O
1712016000000,-0.0066220059475108,-0.0098698317587394,0.0004828973936896741
1712019600000,0.0019426912375018,-0.007316510973468526,0.004203045308023623
1712023200000,-0.0320461240190496,-0.05417506705091407,0.0003234675751962457
1712026800000,-0.0051904679108314,-0.00787999718377752,0.0059940239402106466
1712030400000,-0.0001678838247878,-0.0021846912310923283,0.00702579002440562
1712034000000,-0.0013440862238539,-0.011482733395187572,0.001006880434117008
1712037600000,0.0082043155884641,-0.0013458952233551535,0.010036885863924927
1712041200000,-0.0060210919485833,-0.006524489895282093,0.00283074037996478
1712044800000,-0.0182839019287054,-0.020846445954479154,0.002512774586237554
1712048400000,0.0044323291110339,-0.008582270322171848,0.008848109452453401
1712052000000,-0.0069984069881948,-0.016288401264895502,0.0
1712055600000,0.002395210725955,-0.01972382279468865,0.0034205608859912973
1712059200000,-0.003766482795477,-0.005998818229253522,0.004433084838847634
1712062800000,-0.0024042601311826,-0.014339020836796501,0.0003429943439561267
1712066400000,0.0102635180804125,-0.0006879945231816897,0.01670968119906724
1712070000000,-0.0111235852186624,-0.014401071786570019,0.008137017264605473
1712073600000,0.0060049935960857,-0.0074272731103205425,0.009420297462290894
1712077200000,0.0039265948871431,-0.003426421032596272,0.004096267888515359
1712080800000,-0.000852296991847,-0.004782246518025168,0.002552541162993749
1712084400000,0.0001705175210885,-0.00221937777825143,0.003404838154840717
1712088000000,-0.0066718235681959,-0.009251393720530632,0.005102919731152622
1712091600000,-0.0022338698180293,-0.008968669982760358,0.0030858930711644694
1712095200000,0.0063448725245514,-0.0034459027895255012,0.008392615845393858
1712098800000,-0.0073775748538523,-0.008930164103292837,0.0006836438481951923
1712102400000,-0.0093426285087563,-0.03237661390557267,0.0036098019430454986
1712106000000,0.0143241727793827,-0.009780029053639727,0.01569132979467558
1712109600000,-0.0006856359541821,-0.004809353138044314,0.004786333923811226
1712113200000,0.0059834352373656,-0.0032632059871434693,0.006324266869840334
1712116800000,0.0008518613684916,-0.0011940299926078701,0.004083027108235937
1712120400000,0.0,-0.005294180241913082,0.0006810829481739278
1712124000000,0.0032304712273357,-0.0006815471383259109,0.005605110216122644
1712127600000,-0.0020390831194323,-0.0030596658239554486,0.0027118660687495133
1712131200000,0.0047514089049803,-0.005287858803192158,0.011165739418732556
1712134800000,0.0045604335435319,-0.0015247779320137766,0.007253131232440091
1712138400000,-0.0067636375531271,-0.011182766485434037,0.0018516965142745256
1712142000000,-0.007493223071738,-0.011779905745400887,0.00033938571511926696
1712145600000,-0.0061728591070808,-0.01013667300011234,0.0013665871617767333
1712149200000,-0.0024108845843106,-0.007250161225059726,0.004461994703451433
1712152800000,0.013358650444352,0.0,0.015907288303402822
1712156400000,-0.0106038277655073,-0.017156022084476974,0.00017008249041761125
1712160000000,0.0012028526237647,-0.0025824237472911182,0.008560230324041074
1712163600000,-0.0044750504973871,-0.011053653133447416,0.00188760244806907
1712167200000,-0.0013809772607283,-0.011797499772815634,0.0006896551997486178
1712170800000,-0.0031141893680382,-0.005889502559782378,0.0025873235649510606
1712174400000,-0.0071298450021811,-0.010453056852089304,0.00034656039161640173
1712178000000,0.0040059271545083,-0.009644967359181744,0.00504831779788717
1712181600000,-0.0034825039549106,-0.008027966326585423,0.0019102202561193105
1712185200000,-0.0070016039573008,-0.00752870578800624,0.003134798805371264
1712188800000,0.010136402762672,-0.0026382919181654474,0.011873720781301111
1712192400000,-0.0013920308494575,-0.005753655485566611,0.0046830369168952
1712196000000,-0.0064634690908512,-0.015441612314075703,0.0012181329270994912
1712199600000,-0.0079176977367853,-0.0079176977367853,0.002100841108811813
1712203200000,0.0021175232899072,-0.013155745294992638,0.0026457374988811955
1712206800000,0.00509891214605,0.0,0.009299128331493156
1712210400000,0.0033266247959115,-0.0012286091935990173,0.00751423369647819
1712214000000,0.0062728904072807,-0.0017497817237875912,0.011645217199995339
1712217600000,0.0069240366639231,-0.0012164394583671356,0.007957142831957364
1712221200000,0.0032721978736225,-0.0010355541139431823,0.0046467685367890255
1712224800000,0.00085932805838,-0.003099709731754552,0.0049738546928135285
1712228400000,-0.0015473225815617,-0.004304043831162452,0.0017164439504204765
1712232000000,0.0070296046010474,-0.001377647884497124,0.009420297462290894
1712235600000,0.0023890796346389,-0.0003417635029848709,0.011213165399504121
1712239200000,0.0037427740187108,-0.003072723482834161,0.007133182419814643
1712242800000,-0.0016995245423158,-0.005277955556891922,0.00101833002690066
1712246400000,0.0040740168384345,-0.0020429016298002534,0.0067796869853787856
1712250000000,0.0065850807818633,-0.00254388333573774,0.00759305090759721
1712253600000,-0.0111695187287849,-0.012700196103788475,0.004030232155421198
1712257200000,-0.0044345970678658,-0.006317787598299707,0.0020404700159015743
1712260800000,-0.0068610903799452,-0.021075231585420573,0.0011958658638802078
1712264400000,-0.0060423144559625,-0.010380716054560812,0.00429369487469955
1712268000000,0.0001731451826677,-0.0067749759707911306,0.004663623617946255
1712271600000,0.0094771106494938,-0.0017331026868347976,0.012048338516174595
1712275200000,0.0025691544490352,-0.00464117721807733,0.0030821942208698605
1712278800000,-0.0089347673418955,-0.014996402734047676,0.0001710717650224014
1712282400000,-0.0146038756792399,-0.01917102979950258,0.0003451846772279943
1712286000000,0.0113192327399385,-0.0007007708766105791,0.0113192327399384
1712289600000,-0.0074737464419317,-0.0120220979267045,0.00017317516711379266
