Open time,LogReturns,NormalizedLR
1712016000000,-0.0066220059475108,-0.08045039233325954
1712019600000,0.0019426912375018,0.023601650840883722
1712023200000,-0.0320461240190496,-0.3893266285968746
1712026800000,-0.0051904679108314,-0.06305871410105662
1712030400000,-0.0001678838247878,-0.0020396115131342814
1712034000000,-0.0013440862238539,-0.016329230885004306
1712037600000,0.0082043155884641,0.09967378663649826
1712041200000,-0.0060210919485833,-0.07314992064002017
1712044800000,-0.0182839019287054,-0.22213013627692624
1712048400000,0.0044323291110339,0.05384812680013426
1712052000000,-0.0069984069881948,-0.085023268231847
1712055600000,0.002395210725955,0.0290992856471754
1712059200000,-0.003766482795477,-0.0457587959017916
1712062800000,-0.0024042601311826,-0.0292092263821602
1712066400000,0.0102635180804125,0.1246909264101566
1712070000000,-0.0111235852186624,-0.13513983558565465
1712073600000,0.0060049935960857,0.0729543426256516
1712077200000,0.0039265948871431,0.04770398904929678
1712080800000,-0.000852296991847,-0.010354510086829883
1712084400000,0.0001705175210885,0.0020716081471387577
1712088000000,-0.0066718235681959,-0.08105562391429313
1712091600000,-0.0022338698180293,-0.027139163677350527
1712095200000,0.0063448725245514,0.07708351335693912
1712098800000,-0.0073775748538523,-0.08962975813748911
1712102400000,-0.0093426285087563,-0.11350308877869125
1712106000000,0.0143241727793827,0.14661307157132925
1712109600000,-0.0006856359541821,-0.007196174501981702
1712113200000,0.0059834352373656,0.0866360720023192
1712116800000,0.0008518613684916,0.012638402907223912
1712120400000,0.0,0.0
1712124000000,0.0032304712273357,0.04792798272277247
1712127600000,-0.0020390831194323,-0.030252286320175473
1712131200000,0.0047514089049803,0.07759771734408341
1712134800000,0.0045604335435319,0.08188252194610393
1712138400000,-0.0067636375531271,-0.11928025751800858
1712142000000,-0.007493223071738,-0.13214687667933292
1712145600000,-0.0061728591070808,-0.10886157310049255
1712149200000,-0.0024108845843106,-0.04251720051583928
1712152800000,0.013358650444352,0.23558673163358126
1712156400000,-0.0106038277655073,-0.18700400437062747
1712160000000,0.0012028526237647,0.02121293011221909
1712163600000,-0.0044750504973871,-0.0789198373717757
1712167200000,-0.0013809772607283,-0.024354250503862016
1712170800000,-0.0031141893680382,-0.054920345281911136
1712174400000,-0.0071298450021811,-0.12573851588638885
1712178000000,0.0040059271545083,0.07064660381856422
1712181600000,-0.0034825039549106,-0.06141576411899341
1712185200000,-0.0070016039573008,-0.12347691852290676
1712188800000,0.010136402762672,0.1787607219252556
1712192400000,-0.0013920308494575,-0.029416981114254975
1712196000000,-0.0064634690908512,-0.13658874604125326
1712199600000,-0.0079176977367853,-0.1557035380039348
1712203200000,0.0021175232899072,0.04164163359160362
1712206800000,0.00509891214605,0.08123196059134646
1712210400000,0.0033266247959115,0.052997236779813515
1712214000000,0.0062728904072807,0.09993488253230719
1712217600000,0.0069240366639231,0.11030844566572061
1712221200000,0.0032721978736225,0.05213014876577246
1712224800000,0.00085932805838,0.013838416342186952
1712228400000,-0.0015473225815617,-0.029023122439507165
1712232000000,0.0070296046010474,0.13227524757298775
1712235600000,0.0023890796346389,0.04495503205064446
1712239200000,0.0037427740187108,0.06503960632130426
1712242800000,-0.0016995245423158,-0.02953328376573714
1712246400000,0.0040740168384345,0.07079573866696189
1712250000000,0.0065850807818633,0.1140965074244598
1712253600000,-0.0111695187287849,-0.17842198051751124
1712257200000,-0.0044345970678658,-0.06757702935460291
1712260800000,-0.0068610903799452,-0.10455337856281906
1712264400000,-0.0060423144559625,-0.09207638374163019
1712268000000,0.0001731451826677,0.0026384893402219087
1712271600000,0.0094771106494938,0.14441785234523663
1712275200000,0.0025691544490352,0.03915030451741018
1712278800000,-0.0089347673418955,-0.13615330225038866
1712282400000,-0.0146038756792399,-0.22254254904423967
1712286000000,0.0113192327399385,0.17248920509175658
1712289600000,-0.0074737464419317,-0.1138893962554168
1712293200000,-0.00647591306678,-0.12816938063870212
1712296800000,0.0042053680340336,0.07168096616852412
1712300400000,0.0001748404585273,0.002980175074133477
