Open time,LogReturns,LogLow/O,LogHigh/O
1712016000000,-0.0172350525527124,-0.026752185471433876,0.0
1712019600000,0.00394322277504,-0.0031658119040649524,0.012954057495436544
1712023200000,-0.0459017775935627,-0.07647297128521835,0.001573564447431508
1712026800000,-0.014108117818228,-0.021246373035253896,0.008210226743122107
1712030400000,-0.0012544429828169,-0.006288010657646836,0.008322977716657576
1712034000000,-0.0012560185867263,-0.015183758598446673,0.00292581190952923
1712037600000,0.0091743762760412,-0.0016771492400877719,0.014143330599228676
1712041200000,-0.0158999165494658,-0.018433701688836734,0.0016590630101607218
1712044800000,-0.0234702473725197,-0.028219059288613124,0.0037870863692468504
1712048400000,-0.0017286089006177,-0.013475535364580793,0.01244384218749417
1712052000000,-0.0073801072976225,-0.01878194542673839,0.000865051957058327
1712055600000,-0.0017444400411499,-0.019811345729999985,0.004783657741432634
1712059200000,-0.0039361520314746,-0.008768140347937603,0.01042128406683851
1712062800000,-0.009245058144051,-0.0226023359894878,0.0017513139327363092
1712066400000,0.0218731379964109,-0.0008845644097341676,0.031762513426931704
1712070000000,-0.0183411254945389,-0.02142158415873041,0.01118291223974488
1712073600000,0.0140046052555241,-0.006189232843063053,0.017042142848147535
1712077200000,-0.0043554075818704,-0.015327648447414077,0.00347071931912879
1712080800000,0.0065260183755089,-0.004815067302601506,0.012584240707246508
1712084400000,0.0017331026868348,-0.001301236357972968,0.00949101171058686
1712088000000,-0.0065146810211937,-0.011319232739939622,0.005611929254568437
1712091600000,-0.0048045517187446,-0.015374781221312972,0.002612104227925016
1712095200000,0.0113192327399383,-0.003946508082083966,0.013043663192028987
1712098800000,-0.0192313619278875,-0.022768058806232006,0.0
1712102400000,-0.0137749345402823,-0.04605780162157913,0.0061592803605350355
1712106000000,0.0291025829876965,-0.014427662346520265,0.032587647998843394
1712109600000,0.0008688097853192,-0.006977786707061284,0.0077922472201663595
1712113200000,0.0039003299715828,-0.01003717787219749,0.006060624611691878
1712116800000,0.0056070882291886,-0.0025996548436317823,0.01075973367373706
1712120400000,-0.0082056171924523,-0.015604998068891263,0.001289490829870843
1712124000000,0.0197516081895132,-0.0017368653953830915,0.023580942588907305
1712127600000,-0.0089686699827603,-0.010256500167189486,0.004665968168390933
1712131200000,0.0098186487844649,-0.010349380862002988,0.012364258983899035
1712134800000,-0.0038306069398423,-0.007251044779245319,0.0050869121986707455
1712138400000,-0.0150378773645405,-0.02155255838573389,0.0
1712142000000,-0.0017331026868348,-0.016139935963899177,0.0047485519834555845
1712145600000,-0.0109004785446163,-0.015294158723445861,0.00303096140243575
1712149200000,-0.003953442443346,-0.00969170581638501,0.010900478544614955
1712152800000,0.0294904285107051,0.0,0.03586472091893533
1712156400000,-0.0163726190699191,-0.021162525898251516,0.0
1712160000000,0.0047670729496112,-0.0026109675407202104,0.017234377455544347
1712163600000,-0.0174448383788959,-0.020538191875134615,0.003885176482167907
1712167200000,0.0065775286471452,-0.012400513198453922,0.008764297993588244
1712170800000,-0.0092207019921595,-0.016747857301222524,0.002618945189627908
1712174400000,-0.0155593270063275,-0.023645982368407203,0.0004408199321996875
1712178000000,0.0089206657583795,-0.014895332946441187,0.011138453316334562
1712181600000,0.0057560486575533,-0.003113189083226331,0.011040076804158971
1712185200000,-0.0133335308694652,-0.01333945969392758,0.0017652255245685922
1712188800000,0.0216870637282316,-0.004033167017620798,0.02342648567757699
1712192400000,-0.00394823939085,-0.01365960872858274,0.00828071848747669
1712196000000,-0.0150578575841237,-0.025374163474738864,0.0008787346786895966
1712199600000,-0.007614818430454,-0.008068174649510595,0.0071174677688645716
1712203200000,0.0062752335013973,-0.015855371789793793,0.005825694271530679
