Open time,LogReturns,LogLow/O,LogHigh/O
1704153600000,0.0031725914935847,-0.0012716580953863188,0.005070522668436883
1704157200000,0.0014243889406763,-0.0006337135826780527,0.00474009419674698
1704160800000,0.0026849893726584,-0.000949367159912673,0.00489075677084827
1704164400000,-0.0001577411471051,-0.003634356532571159,0.0012610342150281006
1704168000000,-0.0007890791855813,-0.0018948371372820572,0.0006308153497306956
1704171600000,-0.0052235971565296,-0.006971981972926866,0.0015777851174668678
1704175200000,-0.0030199498434636,-0.0038161916245236793,0.0007932101629507526
1704178800000,0.0039717265650594,-0.00015919764421107319,0.006189022373706887
1704182400000,0.0034821181116541,-0.0025400870936216347,0.004271820434933793
1704186000000,0.0075555215399663,-0.002373231079864313,0.012094704883344687
1704189600000,-0.0017264384732334,-0.0058189988840000595,0.0006270575530751832
1704193200000,-0.0072521207011351,-0.010421695462414171,0.00015707217498717174
1704196800000,-0.0034870854799331,-0.006667749739004192,0.0031595602903685127
1704200400000,0.0030122892377304,-0.0014302743797002249,0.005068916286562641
1704204000000,-0.0100231528809138,-0.013709763594033919,0.0012658229538298205
1704207600000,0.0003197442073606,-0.005613036948598715,0.004627052531293974
1704211200000,0.0025542798050967,-0.004968357042783977,0.0027141391292323513
1704214800000,-0.0070400290763547,-0.00929196047932701,0.00015945148722296132
1704218400000,0.0044857492712581,-0.0004817342525919588,0.005603152416493451
1704222000000,0.0031918316277762,-0.0009595394946999014,0.005737981953021332
1704225600000,-0.0027124069282218,-0.003671486285625414,0.0022282358415629533
1704229200000,0.0020748551055422,-0.00352113039857882,0.003349552537542877
1704232800000,0.0001594260664994,-0.003833870510721815,0.0017522903727031913
1704236400000,-0.0043134502537192,-0.005274526733269835,0.0011152713655011581
1704240000000,0.0031969336691131,-0.003047071558124559,0.004473565537065072
1704243600000,0.0012759172384861,-0.00015962965952959207,0.0022321437839408764
1704247200000,-0.0020741930053129,-0.0023932999058403626,0.0003186743175472295
1704250800000,0.0,-0.0012785681780125846,0.0007982757668266727
1704254400000,0.0119077377489514,-0.00015973165116622834,0.020707291700800157
1704258000000,0.0036234777731458,-0.0025284463533587487,0.009112396125524835
1704261600000,-0.0023616479527239,-0.0074185487416976725,0.0036103955707809665
1704265200000,-0.0039485165412285,-0.006007923209677635,0.0023616479527239775
1704268800000,-0.0015837824026457,-0.0031705797010605496,0.002213439638872161
1704272400000,0.006792538556162,-0.0004755488716075562,0.00710622808829553
1704276000000,-0.0034694877887496,-0.0042596893312507045,0.001730240305820474
1704279600000,-0.0231732303116334,-0.03439747665403259,0.0004738962255973478
1704283200000,-0.0952616765343865,-0.21285076182877755,0.0001616422859738731
1704286800000,0.0107898809247895,-0.031060640674077544,0.013072081567352734
1704290400000,-0.0122136220444477,-0.020615622594967853,0.002459593650363079
1704294000000,0.0263635655306158,-0.000712631421571519,0.027923493050336923
1704297600000,-0.0022575333022766,-0.009234319473884978,0.0055344312832532605
1704301200000,-0.0005216937775918,-0.007505053117027094,0.0026048464845934705
1704304800000,-0.0075076738498455,-0.015422668119551064,0.005376823291079913
1704308400000,0.0055924647678646,-0.002280102715444432,0.01478159249989719
1704312000000,0.024956118323146,-0.0006973500979948755,0.027163437327862527
1704315600000,0.0025464745107654,-0.007508567699880175,0.0030555107798705405
1704319200000,-0.0114247981530655,-0.01847785677728553,0.0
1704322800000,-0.0013729193850359,-0.006366708247913855,0.0003429943439561267
1704326400000,-0.0030959777051281,-0.004820116063267821,0.001887278590546826
1704330000000,-0.0124806612236091,-0.019485654794335505,0.0015494536972721074
1704333600000,0.0155766389287373,-0.0005234231995976391,0.016606505137166994
1704337200000,-0.0015467907182986,-0.005337018779897784,0.0015441368771157427
1704340800000,0.0030911925696728,-0.002066472235286443,0.003948841941325609
1704344400000,-0.0032632059871435,-0.005502077153983542,0.0022266002176747346
1704348000000,-0.0025837582197499,-0.004309979949976173,0.0022338698180293104
1704351600000,-0.0098796193139639,-0.009707131172095984,0.003959719385750571
1704355200000,-0.0006969855657658,-0.0029650322585689226,0.005037794029956966
1704358800000,0.0060822152918905,-0.0010463900501334056,0.007640252480604959
1704362400000,-0.0013869627743488,-0.012026288737222668,0.002768167857612913
1704366000000,0.0001734755837466,-0.004347454895356373,0.002426344344599096
1704369600000,0.0043271378638814,-0.0026048464845934705,0.0053619431413853835
1704373200000,0.0010357328735321,-0.005020351581315863,0.003791800475560936
1704376800000,0.008247469430017,-0.0017268179044925835,0.008931697989041476
1704380400000,0.002222033219192,-0.004115232145106673,0.006481346243350061
1704384000000,-0.0056502162132603,-0.007025990688382611,0.0010240656296903738
1704387600000,0.0042833955665038,-0.0013745706631665966,0.005137877375309241
1704391200000,0.001537541944653,-0.00892863074430128,0.0037536300684495316
1704394800000,0.0013647221497176,-0.0013663537565524742,0.00578626529312487
1704398400000,0.0047619137602437,-0.0005115525731812509,0.008318526875090826
1704402000000,0.0022032040095952,-0.002718316318777503,0.004401564580411188
1704405600000,-0.0050916606945848,-0.007136818737380479,0.005403593019837172
1704409200000,-0.0015325673497781,-0.004433840824414337,0.0010204082518056046
1704412800000,-0.003756193591681,-0.005810988835205477,0.0028928804315048184
1704416400000,-0.0217888612973477,-0.05556985115481072,0.0003420557584231654
1704420000000,0.0041870263542166,-0.0017500879510570222,0.00835804970009646
1704423600000,0.0029552390043229,-0.0006966214144480398,0.005209249494820378
1704427200000,0.0003471017042832,-0.005395540023597878,0.0024271856576112416
1704430800000,-0.0010416667608567,-0.0017367145733729883,0.0034644067215519048
1704434400000,-0.0024347838115129,-0.005400239584818056,0.0006946856826783865
1704438000000,-0.0013939713008254,-0.0038381065957676652,0.003996877334050963
1704441600000,0.0012198311175383,-0.0005233318915776053,0.00330809041997826
1704445200000,0.0081519833979951,-0.00017417051337242917,0.008497406544780373
1704448800000,-0.015844329021151,-0.02271236693648071,0.0001727264880363455
1704452400000,-0.0008778861067716,-0.004749767043825459,0.004901970600206806
1704456000000,0.002631349645645,-0.004754785747636325,0.0059555264483173165
1704459600000,-0.0001752080600189,-0.005797117684325781,0.00332255267622239
1704463200000,-0.0173210410283712,-0.020356486623061776,0.0022753138371354176
1704466800000,0.004447218927981,-0.0012487736882830225,0.008698022353175627
1704470400000,-0.0069463276902922,-0.007840382287172987,0.005840207733301295
1704474000000,0.0096051965792363,-0.011323927961376712,0.01048991750751016
1704477600000,0.004944385845464,-0.0021269061545070578,0.00617776212404364
1704481200000,-0.0001761648907929,-0.0019395227802643245,0.004218673860855726
1704484800000,0.0089450741139239,0.0,0.012085268378456693
1704488400000,0.0,-0.0059555264483173165,0.0005237887505173955
1704492000000,0.0022673769197548,-0.0034983418571492564,0.002615748287152053
1704495600000,0.0029572953621975,0.0,0.0041731933283039035
1704499200000,-0.0048755102672317,-0.00837116852206532,0.0
1704502800000,0.0001745353002074,-0.00332255267622239,0.001046937802833714
1704506400000,-0.0013971360987294,-0.002621691617859301,0.0006979584998050292
1704510000000,-0.0010491345602976,-0.0024501237318208524,0.001746420283208705
1704513600000,-0.0005249803252953,-0.0007001575640480651,0.0034934533345599705
1704517200000,-0.0086139233509068,-0.013572077545543682,0.0020986366569212267
