Open time,LogReturns,LogLow/O,LogHigh/O
1712016000000,-0.0029503381505885,-0.008547060578458332,0.00016365272927448826
1712019600000,0.0099633327254377,-0.0014784396943471334,0.01515057081153598
1712023200000,-0.0283519896959333,-0.05290296646482345,0.00518807908177793
1712026800000,-0.0046924838911668,-0.01126725112384741,0.006832790519770371
1712030400000,0.0071972860690982,-0.0021865284970674637,0.012522076970116425
1712034000000,-0.003341132409835,-0.010395801202971344,0.0003335557068950834
1712037600000,0.0063386367358212,-0.002178102561694817,0.00783533224196753
1712041200000,-0.0028307403799646,-0.0046666751358301894,0.0026569261727565907
1712044800000,-0.0108979199106871,-0.012925064531763342,0.0038285523252824527
1712048400000,-0.0072752203132518,-0.008804662365150095,0.003029795281852765
1712052000000,-0.0008494012232425,-0.009727869186556215,0.004575116003775137
1712055600000,0.0003398470720899,-0.013864150183106605,0.0015286627180648438
1712059200000,-0.002722015971276,-0.0051098731522706275,0.003899962552256442
1712062800000,-0.0051238369998693,-0.013722342255101161,0.0003406574722095712
1712066400000,0.008864701760248,-0.000513918640861255,0.01681282704016762
1712070000000,-0.0128108336717593,-0.014187059589988449,0.005416397805168671
1712073600000,0.009580911611758,-0.0034441225710285517,0.010772096981911061
1712077200000,0.0064494453018499,-0.00017028522816797675,0.008477500754445644
1712080800000,0.0016903317074066,-0.002371676530971256,0.004052690450623286
1712084400000,-0.0021979888805056,-0.003553002637965319,0.0018560707260465437
1712088000000,-0.0033909832425582,-0.003901285585907077,0.006075968059425452
1712091600000,-0.0018699537960617,-0.007843177461025697,0.0008488244292013114
1712095200000,0.0015302221807677,-0.0022148403295527697,0.0023797393518644183
1712098800000,-0.0054514615415868,-0.006649074023185819,0.0003397893338842328
1712102400000,-0.0123755446755398,-0.031759719237803075,0.004431573640841346
1712106000000,0.0099811532459811,-0.010254717481876785,0.011519082067683706
1712109600000,0.0005135667321643,-0.0034305350967892556,0.002565200209544982
1712113200000,0.0013682232337988,-0.004287803499290255,0.0027345769903514006
1712116800000,0.0046039811906266,-0.0011970929176459144,0.005114228671719845
1712120400000,-0.0042622176876416,-0.007856573290368485,0.00017011142339229401
1712124000000,0.0022186202461754,-0.000854773964344524,0.004092775153752948
1712127600000,0.0028938653270596,-0.0011940299926078701,0.0076420512869730395
1712131200000,0.0045789955356877,-0.005453319581313232,0.006099646156723093
1712134800000,0.0018595221316321,-0.0038986404156573506,0.0032091911674015927
1712138400000,-0.0079695207732105,-0.010183387390698684,0.00016884761542868
1712142000000,-0.0076903737130156,-0.012507658988008985,0.00034048348984017096
1712145600000,-0.0034370200530173,-0.007404252509469411,0.001714090237987742
1712149200000,-0.003621630241158,-0.008646085332510767,0.003437610810463454
