Open time,LogReturns,LogLow/O,LogHigh/O
1712016000000,-0.0140649294674035,-0.021536578201162726,0.00034922298242179295
1712019600000,0.0014154284033307,-0.00141793713937588,0.009167906244419655
1712023200000,-0.0470589902487622,-0.0760417609384465,0.0007072136079777636
1712026800000,-0.005575186342077,-0.014560645524682059,0.00812112252234165
1712030400000,0.0074266958508235,-0.002612429177505149,0.011856381942411787
1712034000000,0.0,-0.015666116744400327,0.0025873235649509496
1712037600000,0.0070046369349637,-0.0014809332584420076,0.017965652776787522
1712041200000,-0.0133138061282285,-0.015550109706508053,0.0007344840579932566
1712044800000,-0.0165168920009121,-0.02106132757519852,0.005936937660955266
1712048400000,0.0060377541909199,-0.011041421900809922,0.010171494738383302
1712052000000,-0.0086907782977279,-0.01784067057406169,0.004129910131334569
1712055600000,-0.0007593014791532,-0.02225725032309711,0.002653024106809454
1712059200000,-0.0026621046335679,-0.005715389915060598,0.006815626535059849
1712062800000,-0.0080291006752741,-0.021555876973476273,0.0019022261775507587
1712066400000,0.0159942480396338,-0.001536688738815073,0.02875718404849259
1712070000000,-0.0183001675856109,-0.02022583735071315,0.0094003324294345
1712073600000,0.0186778824154085,-0.0034675434474635836,0.023190546968114845
1712077200000,0.0,-0.007962127371358818,0.0037693222162911155
1712080800000,0.005273081898158,-0.004162730703612283,0.009396799082020735
1712084400000,-0.0007515971793122,-0.0037622316761929397,0.004496073516175869
1712088000000,-0.0003760105327249,-0.005657190271442403,0.004877143413516194
1712091600000,-0.0049010465681188,-0.012112184410447924,0.003380284908823583
1712095200000,0.0094038684350598,-0.003407158321614645,0.011274076573217329
1712098800000,-0.0112953008128286,-0.01432905361365222,0.00037432154657501826
1712102400000,-0.009893535798109,-0.034685557987888416,0.011674016969600132
1712106000000,0.0378961121795634,-0.011930101088326595,0.04121977308523661
1712109600000,-0.009619016082702,-0.02045061047128982,0.003673773419240689
1712113200000,0.0107229720365859,-0.005967940129945504,0.012932011000538424
1712116800000,0.0011027385789407,-0.003316752625993402,0.008061604671027567
1712120400000,-0.0081151312189909,-0.01405348573079479,0.0014678901718276904
1712124000000,0.0048032606665113,-0.002595959180821339,0.008482440681339298
1712127600000,-0.0025835039281984,-0.0033241027838393222,0.006981472413418288
1712131200000,0.0099283771973346,-0.005930336134849057,0.014309545212896069
1712134800000,0.0036523050095352,-0.003664350014490836,0.006925487858712387
