Open time,LogReturns,LogLow/O,LogHigh/O
1704153600000,0.0093197319488024,-0.002812941376614475,0.010246945737995006
1704157200000,-0.0037174764001324,-0.004649008838244484,0.005550430530648853
1704160800000,0.0046446901893246,-0.0009306654929535085,0.005565877077446046
1704164400000,0.0,-0.004640379556501983,0.000925497520944063
1704168000000,0.0,-0.0037105793965359624,0.003696861881326896
1704171600000,-0.0055762226274361,-0.006508623627386356,0.001851852381074437
1704175200000,-0.0027998151747467,-0.003734831605653355,0.0037209345256901116
1704178800000,0.0065207497004367,0.0,0.011162906614163859
1704182400000,0.0119982980668007,-0.0009289364346596329,0.012915308676682002
1704186000000,-0.00275608810198,-0.005519793223598413,0.0018331810816594185
1704189600000,-0.0027637051216178,-0.0055401803756165435,0.002758622439079872
1704193200000,-0.0046232167414568,-0.011131840368843626,0.0018433184942896474
1704196800000,-0.0065086236273872,-0.006508623627386356,0.003700281742856859
1704200400000,0.0083604760084609,-0.0009324009999502891,0.010199439368893337
1704204000000,-0.0167914392972603,-0.025270413496260247,0.0018467225931644293
1704207600000,0.0,-0.008510689667907911,0.0056338177182553295
1704211200000,0.0009402915596417,-0.006600684031353055,0.0028155814001635804
1704214800000,-0.006600684031352,-0.011331566009548766,0.0
1704218400000,0.000945626548007,-0.004737100284268436,0.002831526195738121
1704222000000,-0.0028395665080778,-0.00854300402194852,0.002831526195738121
1704225600000,-0.0057034375138697,-0.008559253395670652,0.0037807228399060477
1704229200000,0.0038059037376784,-0.0028639637714285016,0.005703437513870924
1704232800000,0.0037914737362619,-0.0038022859497388595,0.004732616500097819
1704236400000,-0.0009465216040308,-0.005692614993286327,0.002834201235875966
1704240000000,0.0047236743477762,-0.0028449521322304605,0.005665737535677451
1704243600000,0.0037629395295422,-0.000942951507870049,0.0037629395295422086
1704247200000,-0.0028208763416413,-0.0047058910374122576,0.0009385265822654532
1704250800000,-0.0028288562004776,-0.004719215931647369,0.0
1704254400000,-0.0037842996912395,-0.0028395665080775956,0.001888574687868072
1704258000000,0.0056710927038161,-0.0018957351648989373,0.008486613877318305
1704261600000,0.0009420631879009,-0.003777152743746015,0.0018832397279648916
1704265200000,-0.0037735893836393,-0.008510689667907911,0.0018814680997056854
1704268800000,0.0018885746878681,-0.0018921481520379757,0.002831526195738121
1704272400000,0.0037664827954768,-0.000942951507870049,0.004701466111807662
1704276000000,-0.0028235312876064,-0.006600684031353055,0.000939408241935169
1704279600000,-0.0286826545970232,-0.0345192470414748,0.0009420631879013541
1704283200000,-0.0818224994223733,-0.2214492510178161,0.0009685230781304455
1704286800000,-0.0084567100182235,-0.0223532457807476,0.0
1704290400000,-0.0106724598907717,-0.03342629255912577,0.0
1704294000000,0.0420229897748478,-0.0010746911297658812,0.044124804908937776
1704297600000,-0.0093023926623135,-0.01452307683837084,0.011264840063141435
1704301200000,-0.0052056338272649,-0.013591427203538231,0.0020746895408603194
1704304800000,-0.015781495337403,-0.02537133974201744,0.0031266309994322228
1704308400000,0.0063425159764705,-0.0010621349909829547,0.019969134393930332
1704312000000,0.0094389793609325,-0.0010542963549049489,0.012565610360365298
1704315600000,0.0041666726948459,-0.005232874316657643,0.0052056338272645775
1704319200000,-0.0073031101849761,-0.01360565205577835,0.0010389611324193027
1704322800000,0.0020920509722239,-0.007356838225707207,0.0031364374901308167
1704326400000,0.0010443865179062,-0.004188487798751694,0.006250020345170526
1704330000000,-0.0104932757158386,-0.01684250339449811,0.0020855064910207943
1704333600000,0.0136199067152704,-0.0021097054238481405,0.01360565205577835
1704337200000,-0.0031266309994318,-0.008359505316089866,0.0
1704340800000,0.006243516639685,-0.0031364374901308167,0.007280323368124897
1704344400000,0.0,-0.0020790028278323547,0.005178675478452632
1704348000000,0.0031072008427489,-0.002076843944839979,0.004140792666031956
1704351600000,-0.0135348240050078,-0.012500162764231604,0.0031007776782487895
1704355200000,0.0041841065225738,-0.005249355886142837,0.005221943981151611
1704358800000,0.0031266309994319,-0.0010443865179059486,0.007280323368124897
1704362400000,-0.0031266309994318,-0.014690715410003108,0.003120127336243783
1704366000000,0.0052056338272649,-0.004188487798751694,0.00936044275956327
1704369600000,0.0041450836551688,-0.004162336914687259,0.0072426596993029335
1704373200000,0.0072128081892407,-0.0031072008427486253,0.009264090959797855
1704376800000,0.022335953942063,-0.003088010688577114,0.04127410196512393
1704380400000,0.0,-0.008064559836730822,0.004008021397538641
1704384000000,-0.0060423144559625,-0.013138137437431752,0.0010035123772400567
1704387600000,0.0080483331828281,-0.004044494896506379,0.013032765921686007
1704391200000,-0.0040160696548899,-0.007038741981475027,0.0010015023370897325
1704394800000,0.0,-0.0020140993717010502,0.006018072325563395
1704398400000,0.0060180723255631,-0.0010065426114014286,0.013986241974739855
1704402000000,0.0009995003330834,-0.0030045090202985847,0.006975613736425856
1704405600000,0.0,-0.007010544486218961,0.009930568202600298
1704409200000,-0.0020000006666672,-0.004008021397538641,0.0029955089797990553
1704412800000,0.0039960093133821,-0.0020020026706735194,0.008959741371471708
1704416400000,-0.0252411179271183,-0.04898938720027246,0.0009955202415010689
1704420000000,0.0,-0.00410256985677826,0.01220767957992841
1704423600000,0.0061162270174362,0.0,0.00712471207212495
1704427200000,-0.0050942545217431,-0.008163310639162091,0.002030457550381115
1704430800000,0.0061099986415786,-0.0020429016297995872,0.0071174677688645716
1704434400000,-0.0020325210249223,-0.00815498912930579,0.002028398261392894
1704438000000,-0.0030565484825491,-0.006116227017436415,0.0030441423812277435
1704441600000,0.0010198879007453,-0.0030627895305457287,0.00609757986811843
1704445200000,0.0071102381825048,0.0,0.008121872057348156
1704448800000,-0.0142713941053327,-0.02251886353534971,0.0010116338748442644
1704452400000,-0.006179216365958,-0.008247469430017418,0.004098366392282671
1704456000000,0.0030943810147478,-0.008298802814696415,0.005151994909427415
1704459600000,-0.0030943810147479,-0.008273056493200315,0.005136118121766842
1704463200000,-0.0166670524852117,-0.021932994090498426,0.0041237171838623965
1704466800000,0.0073260400920728,-0.004210532536342626,0.012526259819180652
1704470400000,-0.0062761712292361,-0.0073260400920727164,0.005200219727107935
1704474000000,0.0114763909563434,-0.012671764068823421,0.011476390956342897
1704477600000,-0.0041580101486636,-0.00938974034983886,0.0020746895408603194
1704481200000,0.0051948168771041,-0.003129893008926743,0.009331327428885317
