Open time,LogReturns,LogLow/O,LogHigh/O
1704153600000,0.0093766965880178,-0.0047805139721478485,0.00972342421736383
1704157200000,-0.0030002330375059,-0.008212410970031475,0.002186296250867137
1704160800000,0.0065657092398096,-0.0017334031034676456,0.006789048571980538
1704164400000,0.0026371625671843,-0.007837753354670018,0.0033239757809958304
1704168000000,-0.0018338114021567,-0.00401491792548192,0.00011447541652934157
1704171600000,-0.0067913930096501,-0.008638118785634391,0.0006878367805296381
1704175200000,0.0043794007991195,-0.0019649778038426935,0.01022468554978373
1704178800000,-0.0014960587404003,-0.005533793231658729,0.0019525647965376314
1704182400000,0.0041374613671698,-0.0027684871760341456,0.006773460257773201
1704186000000,0.0069718552013473,-0.0022962122603502333,0.0074264837181722
1704189600000,-0.0080046167826139,-0.011339678237354406,0.00295689968653684
1704193200000,-0.0065657092398096,-0.01119780820483604,0.0034380047615959197
1704196800000,-0.0081225788885188,-0.00975390919300459,0.004151297474607685
1704200400000,0.0054610023592536,-0.0018661073761536418,0.008585735534792832
1704204000000,-0.0221437200937536,-0.028203984616221783,0.0023148158484513903
1704207600000,0.0003553449844912,-0.013365354085140169,0.0030772896813474893
1704211200000,0.0018930436320576,-0.007488890869305154,0.0035465222182932965
1704214800000,-0.0065224067575529,-0.012851200187532774,0.0010635156098433296
1704218400000,-0.0015478957665829,-0.005009552461190198,0.0021392924726477414
1704222000000,-0.0017890159223234,-0.005736153395524635,0.0038059037376784177
1704225600000,-0.0070680138509525,-0.007308485175905932,0.006306916842091614
1704229200000,0.0073067343104295,-0.0044564963849550165,0.007542687660393621
1704232800000,0.0044060803642047,-0.0005966231308772718,0.004403982598514933
1704236400000,-0.0059587829753473,-0.012312629398993302,0.0008313046022353776
1704240000000,0.0064339552342286,-0.0026328401996631723,0.007264098628480986
1704243600000,-0.0002375579058564,-0.006433188734393497,0.0008309098940874893
1704247200000,-0.0017834854022976,-0.0038068092606211856,0.0020164884360935054
1704250800000,-0.0005952026840796,-0.004652558347801511,0.0010706002331099251
1704254400000,0.0005952026840797,-0.0010723861617526476,0.00534474815888078
1704258000000,0.0032079870676827,-0.001428401623655623,0.00510174921592263
1704261600000,0.0129642357867144,-0.00023736055179085502,0.020321366469245705
1704265200000,0.0040899852515252,-0.001874634409568976,0.014410475982726406
1704268800000,-0.0035046764844493,-0.009257697805539367,0.003260745872723625
1704272400000,-0.0016397286409965,-0.004574519736112448,0.0026880165778933873
1704276000000,-0.0051710069390177,-0.012385885265162266,0.002575812219156315
1704279600000,-0.0311141528007465,-0.04066481124423196,0.0018845706402209061
1704283200000,-0.1347302564538379,-0.39362350042844996,0.00036458650218515465
1704286800000,-0.0164064536791023,-0.030789044075180738,0.001528733533774418
1704290400000,-0.0191270461364411,-0.06949779449692145,0.000565211262750831
1704294000000,0.0174290126167979,-0.007957793568118765,0.018561355271405178
1704297600000,-0.0069637174752216,-0.02074317991180835,0.015593488683305623
1704301200000,-0.0146533292794097,-0.023523705385389615,0.003417346341521854
1704304800000,-0.0052234593519363,-0.03130076997562398,0.02599032484967556
1704308400000,0.0039201502108226,-0.002768672078267642,0.018312097025448226
1704312000000,0.007363059324626,-0.0013050099727816011,0.015386024995625469
1704315600000,0.0118683026032614,-0.0018725248539495087,0.013010405837760752
1704319200000,-0.0075622818835079,-0.014314587397071032,0.0188658277362172
1704322800000,0.0041449355419861,-0.011815699424292891,0.004288171236566052
1704326400000,-0.0068699282644207,-0.00931438990294825,0.009087099304470825
1704330000000,-0.0146114715241517,-0.02133762643339515,0.0020086089966897536
1704333600000,0.0160466038026156,-0.0002915026984640634,0.016190003817201426
1704337200000,0.0004301383678048,-0.009511528689973958,0.002435356837217406
1704340800000,0.0077110192158949,-0.004598369936292923,0.01041156092644907
1704344400000,0.00213143952807,-0.004848148666217855,0.006380737706727868
1704348000000,0.004673236572628,-0.004836424790111982,0.005377878797758362
1704351600000,-0.0099390282891812,-0.010225909304677316,0.008021997843052187
1704355200000,0.0100803011579618,-0.001855950279334273,0.013881242722515508
1704358800000,-0.0046725748730062,-0.007798692485818826,0.0016934805063332226
1704362400000,-0.0061214512456651,-0.018767114802324403,0.0031174745384040525
1704366000000,0.0055535920594801,-0.005726572557201326,0.009236300119510987
1704369600000,0.0,-0.006552729999513673,0.008905281835561996
1704373200000,-0.0002840505629098,-0.00569315514375085,0.0050962737706661265
1704376800000,0.0150845180678909,-0.004411876508030321,0.014800467504980985
1704380400000,0.0145846046547627,-0.005331101290495799,0.02432739184109084
1704384000000,0.0067340321813441,0.0,0.027350504072727433
1704387600000,0.0005477201287142,-0.003981060924067248,0.024762783456459103
