Open time,LogReturns,LogLow/O,LogHigh/O
1712016000000,-0.0201396680813049,-0.02559624050700702,9.359352339649574e-05
1712019600000,0.0050493128762296,-0.004305608718220291,0.009880376786492201
1712023200000,-0.0542837017733558,-0.0713709938919189,9.500736314208696e-05
1712026800000,-0.006038057994426,-0.024991142146387306,0.00869092928506437
1712030400000,0.0033254426775894,-0.00414833397038381,0.012043501651526902
1712034000000,0.0062180523282291,-0.008588947864097111,0.008116683670850234
1712037600000,0.0048870590458909,-0.003706861931326512,0.00727348396649847
1712041200000,-0.0138251049918425,-0.015238390104932564,0.0020871646994432436
1712044800000,-0.0292753762549309,-0.030617248442599377,0.002920298132991464
1712048400000,0.0074511366155761,-0.016763095512561763,0.011466475511378128
1712052000000,-0.0013412434303682,-0.012765468352091885,0.007295177485994356
1712055600000,-0.0031020601858069,-0.021288500923137103,0.001959874782789816
1712059200000,0.0010350896276619,-0.00498546940377842,0.01204895890802024
1712062800000,-0.0001034607625981,-0.015536520219583003,0.0041301039606793655
1712066400000,0.0118283713864316,-0.002590272390628097,0.023722993897727637
1712070000000,-0.0162873407694638,-0.0196226475843159,0.006320746907708227
1712073600000,0.0111617529206516,-0.007824357897680184,0.015774336054975704
1712077200000,0.0050233331322244,-0.007317734278040784,0.0050192166831733095
1712080800000,0.0004089561451537,-0.013280681118207079,0.0036749735112578917
1712084400000,-0.0025587240816462,-0.0044041654636887174,0.0046900575367476195
1712088000000,-0.0087489621932354,-0.009272681317609426,0.004502207543522194
1712091600000,-0.0017590154051795,-0.009454124752056974,0.004436427188727013
1712095200000,0.0077371820446215,-0.0019692186495190653,0.00927554831160965
1712098800000,-0.0144915070940378,-0.017310616243773582,0.0
1712102400000,-0.0300583535422406,-0.06549125649874446,0.005510801573110617
1712106000000,0.0227330800999809,-0.013633623857260094,0.02682661006175239
1712109600000,-0.0008406010792342,-0.0045246565328380395,0.006592395559373236
1712113200000,0.0084786188555521,-0.008127122678891416,0.009207975491166677
1712116800000,-0.001460311097103,-0.0049104209830796094,0.005508510525166363
1712120400000,-0.0073337154254702,-0.013981830926829267,0.0013562153244585443
