Open time,LogReturns,LogLow/O,LogHigh/O
1712016000000,-0.0093402140482675,-0.013765979183396837,0.0
1712019600000,0.0047359524611967,-0.0030952932075267725,0.007148779413667317
1712023200000,-0.0331781339310034,-0.05649943523290579,0.0
1712026800000,-0.0062667555400876,-0.011422168728017379,0.005323680240633788
1712030400000,-0.0010292184566833,-0.004813211217565616,0.0039933877018079045
1712034000000,0.0008005947702738,-0.01104602187490622,0.0010293361691138259
1712037600000,0.0078574679728408,-0.001144033988179416,0.0147545520796184
1712041200000,-0.0084292559694358,-0.008773485320589636,0.00022686025505658236
1712044800000,-0.014402000183493,-0.01730745867461403,0.003539826705123872
1712048400000,-0.0006965405436016,-0.009098394736308357,0.008901278354952247
1712052000000,-0.0093338677874704,-0.016153927297748893,0.00011611030492009178
1712055600000,-0.0021121810246377,-0.01750074227083731,0.0018737562573236666
1712059200000,0.0001174605040406,-0.0029413516117489102,0.008656037203079947
1712062800000,-0.0051813587419974,-0.017057982904576274,0.00023487962527291018
1712066400000,0.0082304991365152,0.0,0.01522991011992847
1712070000000,-0.009530044478601,-0.011897189624648696,0.008395571701638183
1712073600000,0.0101153532456768,-0.004264398786457679,0.012451705575047267
1712077200000,0.0030380953491914,-0.005044294818177697,0.003737448872855431
1712080800000,0.0010495015831252,-0.0033896356456781795,0.003843247029522434
1712084400000,0.0020957045742189,-0.0022169077395224335,0.011011412333052029
1712088000000,0.0005813615651211,-0.002212519097618326,0.007301417382036934
1712091600000,-0.001163061308125,-0.007233726561066245,0.002322341963398422
1712095200000,0.0064957889932887,-0.002329645782809031,0.008226684482905089
1712098800000,-0.0077767207550416,-0.009642828131195547,0.0009245349092616983
1712102400000,-0.0026836256698604,-0.028603770198677658,0.0051139116563181375
1712106000000,0.0126547227746398,-0.010807106239332231,0.01530464655585062
1712109600000,-0.0033512482973654,-0.007411730512996595,0.0032254376540388208
1712113200000,0.0003472021329942,-0.005804520592659124,0.0023124070889171122
1712116800000,0.002542472188948,-0.0018533539418386091,0.0053093384185212145
1712120400000,-0.0038161364611689,-0.00764689162459975,0.000922934998600855
1712124000000,0.0073877745687257,-0.0003476850008952148,0.011062569606081318
1712127600000,0.0,-0.0019568351568004516,0.0075610395727987445
1712131200000,0.0047042711963028,-0.00924327782635359,0.006305552563276695
1712134800000,0.0005721805958015,-0.003899534704061125,0.005023988644475619
1712138400000,-0.0003432690691067,-0.012083696142974443,0.0030837783560957455
1712142000000,-0.0070054837178914,-0.008390371617267967,0.0008008695582799596
1712145600000,-0.0063587704864097,-0.008797371242009966,0.001957285755247895
1712149200000,-0.0036019326690234,-0.006983268602188897,0.004859433373746391
1712152800000,0.0174238527852034,0.0,0.018672741705274554
1712156400000,-0.0234950915156537,-0.02477838937064991,0.0003430335634804216
1712160000000,0.0004683292440125,-0.002815251126249141,0.008049976388238456
1712163600000,-0.0084636687200675,-0.013195290418832162,0.0022213138262161536
1712167200000,-0.000236127509952,-0.011040653492290442,0.001533652161634702
1712170800000,-0.0081807320901939,-0.00889421813445912,0.0021228926477188104
1712174400000,-0.0032194626269732,-0.00968385832919072,0.0007136061197217103
1712178000000,0.0057163428255602,-0.010686299688956957,0.008443886763779496
1712181600000,0.002490661312452,-0.0014258557548796347,0.004738222558139604
1712185200000,-0.0030845913649529,-0.003559144817744997,0.003074378677888845
1712188800000,0.0115772114106064,-0.001902950146086102,0.013337465341618504
1712192400000,-0.0031762864184207,-0.008724412800940051,0.0038662106620406256
1712196000000,-0.0091141070026831,-0.01675319881817927,0.0007067138103322712
1712199600000,-0.0083582576142013,-0.00919903745203543,0.0016634984824657195
1712203200000,0.0013180758004371,-0.00939539554042712,0.0021556894575445185
1712206800000,0.0079909781772862,0.0,0.010482526004737203
1712210400000,0.0037941710207034,-0.00011881423408510727,0.006985170176613487
1712214000000,0.0004732607755158,-0.004864457596057914,0.007311353324116254
1712217600000,0.0060145237032268,-0.001183432090780201,0.00695388505541672
1712221200000,-0.0008233841552054,-0.005541486797528528,0.0012925211834078354
1712224800000,-0.0015309430064301,-0.0018847926418410488,0.003993427905153446
1712228400000,-0.0022417565874577,-0.003778936948625855,0.0018841267938345396
1712232000000,0.0072967253247568,-0.0008272765348018574,0.009991267363570255
1712235600000,0.0099178223835477,0.0,0.015704388361716948
1712239200000,0.0013922731103868,-0.0033730767660338223,0.0055581430722271286
1712242800000,-0.0015083834153068,-0.006279820614320641,0.0013901763128578715
1712246400000,0.0015083834153068,-0.0022084044542332038,0.006365393867076019
1712250000000,0.0064717664922473,-0.001508383415306902,0.008198186901484661
1712253600000,-0.0105379934135068,-0.011935943314982378,0.003449865427084031
1712257200000,-0.0091218033968754,-0.011945334684482223,0.0012797395731785066
1712260800000,-0.0064824317992033,-0.017777192502531403,0.0010566481758003121
1712264400000,-0.0018937157985023,-0.007120001598658998,0.0017721074990202368
1712268000000,0.0010656563674994,-0.003917151426933163,0.003783852214743977
1712271600000,0.0042513054110507,-0.0011842729948781106,0.00495868784651865
1712275200000,0.0028241958051495,-0.004724790268381351,0.0028241958051493654
1712278800000,-0.0087336799687545,-0.012297660006841404,0.00023501762740396615
1712282400000,-0.0139662073147773,-0.018665294219359918,0.0
1712286000000,0.0123052744379854,-0.000721500752799642,0.012542719529923474
1712289600000,-0.0089451368711365,-0.013387720872379383,0.0001187295934905741
1712293200000,-0.0063698310444099,-0.017526284115086277,0.001556420547658366
1712296800000,-0.0016893934270213,-0.003260675553651282,0.004331094354561582
1712300400000,-0.0003623844939095,-0.0072736409903062516,0.0018101736675206759
1712304000000,0.0022928870239676,-0.0007250755604673031,0.01510638965621336
1712307600000,-0.0106641824988123,-0.016527293195042425,0.0
1712311200000,0.0029197101033346,-0.008442999068076329,0.0034059149820291346
1712314800000,-0.0129602009662134,-0.013577359816920431,0.0007286859686046476
1712318400000,0.0142955577655555,-0.006172097114943931,0.015144402781054556
1712322000000,0.005323666535815,-0.005840853791946099,0.007494293506907113
1712325600000,0.009129192532483,-0.003021332892332751,0.011875626881665102
1712329200000,0.0044144914498794,-0.004675426607171573,0.005129745814833164
1712332800000,-0.0020258601935477,-0.00561162000320703,0.0024971771107451524
1712336400000,-0.004663127957249,-0.006460898282399707,0.00035771776450177484
1712340000000,0.0064508645635303,-0.0032411048119205255,0.006927055048719044
1712343600000,-0.0028619146650498,-0.0032206147000422014,0.004870814500720577
1712347200000,0.0040519659776982,-0.0005973358997275469,0.008443886763779496
1712350800000,-0.0021431130955351,-0.0025007455723753402,0.0008321940681192963
1712354400000,-0.0037017177620957,-0.0041798591936133,0.0009529482555574731
1712358000000,0.0023897729141302,-0.00047858340229112173,0.005725206478039535
1712361600000,0.0007158196440228,-0.00526505942839206,0.004881252623085697
1712365200000,-0.0009545401034996,-0.0016708441648174421,0.007484442422136972
1712368800000,0.0035748369814873,-0.0020314280750621805,0.005001201183854498
1712372400000,0.0048650348107458,-0.00011892727611106935,0.005337141293837444
1712376000000,-0.0002367704521539,-0.004983399017548074,0.0007098911798357754
1712379600000,0.0015380068101256,-0.00023685457240052443,0.0036640901462892117
1712383200000,0.0016536738944497,-0.0028412473239458613,0.001771688882490352
1712386800000,-0.0057998623846528,-0.00817685423357295,0.0
1712390400000,0.0056818334674308,-0.0007125044832956284,0.0059178773726933365
1712394000000,-0.0058005489658786,-0.007346004598653089,0.0031822762432058838
1712397600000,0.0024900706528475,-0.0010690741648975433,0.0034370404205836813
1712401200000,-0.0059389650746751,-0.006177258892078097,0.0004735969778315585
1712404800000,0.0004764173506024,-0.002266087200269329,0.001785395939361667
1712408400000,-0.006930365891346,-0.008131098248222557,0.00011908306057506479
1712412000000,0.0047846981233364,-0.00035977694217903533,0.0057388966690181675
1712415600000,0.005711581447951,-0.0029877524466348504,0.0068973992081549085
1712419200000,0.0039078740004212,-0.00035610422359821925,0.005562473659502132
1712422800000,-0.0030776539444321,-0.0048581172626049884,0.002243344703733996
1712426400000,-0.0017798877436963,-0.0030878884393445993,0.002013860776577836
1712430000000,-0.0013072674034743,-0.0034505358764120864,0.0029650736305470993
1712433600000,0.0039166865095459,-0.0014280616493347331,0.004153569135313173
1712437200000,0.0008288438104006,-0.00023685457240052443,0.0023654653253353253
1712440800000,0.0071938514145749,-0.00023674242534843515,0.007428841428581023
1712444400000,-0.0018819106942033,-0.003531492781470913,0.0052739647588739835
1712448000000,0.0025867151401535,-0.0043650160735984045,0.0035252680456854257
1712451600000,0.0078367557048499,-0.000704721664119834,0.008534569837220118
1712455200000,0.0002329916133561,-0.00151559341165175,0.003372684478639254
1712458800000,0.0063860884665253,0.0,0.0084672546703497
1712462400000,-0.0027816429618769,-0.0046403795565024275,0.003120127336243339
1712466000000,0.0033601792811663,-0.00023212627773716576,0.005785713894577604
1712469600000,-0.0045214847188458,-0.005800480300441002,0.0
1712473200000,0.0006969450857088,-0.0008139062131768959,0.0025536868201676555
1712476800000,0.0032460033138478,-0.001626961428026874,0.0052116627315199615
1712480400000,-0.0044078484544197,-0.006619080079881545,0.00023145469377716665
1712484000000,0.0051020518838955,-0.0016288543450100335,0.006719988212799066
1712487600000,0.0023105370722775,-0.001388728379651205,0.003463406833059235
1712491200000,-0.0002308136190282,-0.002541884673078254,0.002650534539351046
1712494800000,0.003571638107557,-0.0018484293617824221,0.005295281165722088
1712498400000,0.0041317630224241,-0.0012658957902011991,0.00504761883916105
1712502000000,-0.0096674708503774,-0.01117330059812538,0.001259229746839896
1712505600000,0.0048454178787757,0.0,0.010698980399967528
1712509200000,-0.0065816299012354,-0.008436918002981297,0.0005752747095315591
1712512800000,-0.0042955891210208,-0.0063935120433331605,0.0009265694431723759
1712516400000,-0.0047816290300957,-0.00759216401583096,0.0006979179066584074
1712520000000,0.0047816290300956,-0.0007017544147633892,0.0075709405950017405
1712523600000,0.0003489792392771,-0.0005819028386486735,0.006494282363424642
1712527200000,0.0066075705540826,-0.004546787197681645,0.006954937041329767
1712530800000,0.0056455014854144,-0.00011553347595327779,0.0065634411450239405
1712534400000,-0.0056455014854143,-0.008306462157753547,0.0004594532587138822
1712538000000,-0.0009247486498792,-0.002660960672339119,0.006678974620977218
1712541600000,-0.0048690103147904,-0.007078648646559493,0.001963842830662088
1712545200000,0.0018576575642851,-0.0040756970538140536,0.0035960829890582247
1712548800000,-0.0031368018749847,-0.00476828257057349,0.0001160160103395036
1712552400000,0.0045277839005823,0.0,0.0064950355909845214
1712556000000,-0.0008111710277341,-0.0033648578479019697,0.002314012371216201
1712559600000,0.0172398247472778,-0.00011593530822784359,0.023827014948683445
1712563200000,0.0131312731290209,-0.0019383165523647605,0.01570920026121314
1712566800000,0.0082876496312975,-0.0010124304818899255,0.008174279881405955
1712570400000,0.003451542701734,-0.004023250844839676,0.003562684685733064
1712574000000,-0.0020026708963102,-0.0038982061949868196,0.0013330373002653495
1712577600000,-0.0017835251634469,-0.004352928353248853,0.0032245538586628264
1712581200000,0.0057848642800561,-0.00011156356345587426,0.0085532318165491
1712584800000,-0.0004438034023804,-0.007572419257800167,0.0013303771363530892
1712588400000,0.000998280821632,-0.002221729418662388,0.008947864173777909
1712592000000,0.0057484129108638,-0.0017754110300463033,0.008390422373702577
1712595600000,-0.0066357244153981,-0.00807839285127221,0.00011021105428055122
1712599200000,-0.0021105256376195,-0.00400222879972123,0.001995123694388923
1712602800000,0.0004446915026033,-0.0044583221417116015,0.0008892841848839872
1712606400000,0.0005555864357593,-0.002113577737703487,0.0028850441671330884
1712610000000,0.0052074794982551,-0.0007779074682447984,0.005759874143025812
1712613600000,0.0011044843181544,-0.0017697162012897394,0.00441063676763731
1712617200000,-0.0017677609288076,-0.00342863798800197,0.000993213125846104
1712620800000,-0.0025466436838108,-0.003988924956737527,0.01034112625814032
1712624400000,0.0004433606811708,-0.009917068295163478,0.003210275630248116
1712628000000,0.0018820929995264,-0.001441801392117359,0.007508040127357507
1712631600000,-0.0076611710972676,-0.010338594671692292,0.00011058888592963001
1712635200000,0.0050030678598077,-0.003796766146701991,0.00533571741657024
1712638800000,0.0056400481275128,-0.002331391563910934,0.005529152646389868
1712642400000,-0.0135452276346261,-0.016119519727268106,0.0008818342723126982
1712646000000,-0.0109020467254432,-0.016683962690144938,0.0020102754145421287
1712649600000,0.0046225912406,-0.015027605203637329,0.006756782462880029
1712653200000,-0.0024777577717482,-0.005526433734950764,0.0041528764999529955
1712656800000,0.0079744343516504,-0.001580135768957991,0.009540450611754014
1712660400000,0.0061339622428,-0.0007833044657208355,0.0076884884838803735
1712664000000,0.0081940442967667,-0.0036754510385450523,0.011605546120307952
1712667600000,-0.0176897309067757,-0.018022514731923955,0.0007714774174449879
1712671200000,-0.0170944333593002,-0.022021321200582644,0.014047053717973768
1712674800000,0.0129326816688594,-0.012642393415176478,0.013161070387449403
1712678400000,-0.0045187605133262,-0.004971199933755166,0.007075103913698921
1712682000000,0.0068829608827635,-0.01001146018360588,0.011480148592564632
1712685600000,-0.0040563435900572,-0.005412733106750167,0.003368140604123049
1712689200000,-0.002373821269575,-0.007251334742388149,0.0007899340251649178
1712692800000,-0.0065856942918284,-0.006700382798730864,0.00226116546313726
1712696400000,-0.0067440388203644,-0.00950153104338014,0.0003417440370445668
1712700000000,0.0030919005450509,-0.0033316131683771566,0.007085743932180755
1712703600000,-0.0099972105250646,-0.013120225034895405,0.0
1712707200000,-0.0002310002320275,-0.002660345100350625,0.00506971935025069
1712710800000,-0.0068386241595467,-0.0175984962563005,0.0003465203615382606
1712714400000,-0.0186657998982604,-0.023286951378790555,0.004986384773709052
1712718000000,0.0149370610173498,-0.004156528756065647,0.015522418907541802
1712721600000,-0.0050324876530188,-0.0077338093466852165,0.00023342670507497942
1712725200000,0.0032798436336576,-0.0007042253812166166,0.008993811719301359
1712728800000,0.001752644019361,-0.0015212687972749883,0.007919910952857379
1712732400000,-0.0038598796387316,-0.005150426930264462,0.002332362573355784
1712736000000,-0.0065843859281791,-0.010248043042695887,0.0005857887813225382
1712739600000,-0.0007080481768546,-0.005559841612504446,0.0031800274133781947
1712743200000,-0.0053264018925891,-0.01438702658664992,0.0007080481768544367
1712746800000,0.0002373323851178,-0.00273370349123514,0.0028446149322824965
1712750400000,-0.0197717782228953,-0.0368644075261102,0.0021337134695471605
1712754000000,0.0014512035440794,-0.008630698441107754,0.0021762794225952398
1712757600000,0.006384410049541,-0.0044813252492375,0.009860589756172544
1712761200000,-0.0019230775157414,-0.0065044796900770585,0.0010799785054014244
1712764800000,0.0095786172970697,-0.005429877594369081,0.011367157993221966
1712768400000,-0.0029834737805342,-0.0056156429313301,0.00511023751583739
1712772000000,-0.012144681223921,-0.015659197354350063,0.00035848718792230727
1712775600000,0.0122641912330265,-0.0027863607584501793,0.012264191233026356
1712779200000,0.0,-0.0023926318388736156,0.0060754252034982414
1712782800000,0.0047687262520828,-0.0015549312384783853,0.0048882362611881724
1712786400000,0.0051011439876954,0.0,0.008644733804913152
1712790000000,-0.0051011439876953,-0.005101749215922435,0.001773574216016538
1712793600000,-0.0011900513126484,-0.007760769654712618,0.00011892727611106935
1712797200000,-0.0031007776782481,-0.005972306332826527,0.0009522676591524615
1712800800000,0.0058357814641017,-0.002511512412660899,0.007971013592076304
