Open time,LogReturns,LogLow/O,LogHigh/O
1704153600000,0.0103016131812326,-0.0065374970170331,0.013177858019497446
1704157200000,-0.002421169108042,-0.005890182762659624,0.009056060057668347
1704160800000,0.0057550803411463,-0.005555569844601926,0.005639653550460366
1704164400000,-0.004140316437797,-0.012238924275821628,0.0008029825495983189
1704168000000,0.001497092465948,-0.0031165258675645013,0.0032217264087996966
1704171600000,-0.0044980180790633,-0.0046136183335128145,0.0009201748981459978
1704175200000,-0.0033578448732943,-0.004170051218344462,0.00380733081780793
1704178800000,0.0093507174824337,-0.0002320185625261928,0.009466706579588369
1704182400000,0.002983021945836,-0.0024161548888175233,0.007099537434731573
1704186000000,0.0049140148024291,-0.005398898875810687,0.0054838478567678095
1704189600000,-0.0070930396912302,-0.012734641206733954,0.00386847677792046
1704193200000,-0.0073750046189713,-0.013289616056491038,0.00435281328737247
1704196800000,-0.003127717580178,-0.0044047828260112,0.007260187465162549
1704200400000,0.0108470945838876,-0.0025557634729551637,0.015427430085038996
1704204000000,-0.0255738684512774,-0.030420153467672684,0.0010326430841334222
1704207600000,-0.0087512384423452,-0.011369141882623168,0.010891950508429282
1704211200000,0.0079266904246062,-0.006555055948989974,0.010517083645368519
1704214800000,-0.0069769099899169,-0.012094053030469176,0.0005891016370664914
1704218400000,0.0040265331521475,-0.0020191229616424167,0.007211711813888133
1704222000000,-0.0028405747588742,-0.008543004021947631,0.002949332639887281
1704225600000,-0.009886329108506,-0.01120259600367568,0.005318847123450876
1704229200000,0.0066810079098732,-0.004199418253732379,0.0071582267001706334
1704232800000,0.0037977733754502,-0.0028578252362856382,0.005691265065440376
1704236400000,-0.0036788743800068,-0.008444891103609464,0.0018932676345144728
1704240000000,0.0061633477076685,-0.0025007455723753402,0.011470592273175484
1704243600000,0.0078856408156189,-0.001537461127167905,0.008121035628681827
1704247200000,-0.0084766224532908,-0.009541270332879659,0.0023419214450814962
1704250800000,-0.0020119540487138,-0.00509691140752766,0.00023643456783517536
1704254400000,0.0043737879288622,-0.0009483168088588734,0.007201495027356231
1704258000000,0.0050591319153737,-0.001770643205922351,0.011258474730137635
1704261600000,0.0016416514005849,-0.0028208763416412985,0.005734698845757613
1704265200000,-0.0102456292824982,-0.012377125058913307,0.0021064958052647853
1704268800000,0.0064893154397498,-0.0014216327474279034,0.006607693658295943
1704272400000,0.0009404020911685,-0.0014124296133424252,0.00562985301207064
1704276000000,-0.00589207455246,-0.011107286589928655,0.004689340363386307
1704279600000,-0.0392916292713627,-0.04607549740936001,0.0007088847177763036
1704283200000,-0.0604248876158983,-0.22449648184466753,0.001596561591823864
1704286800000,-0.0091828009823349,-0.022986481032765127,0.0
1704290400000,-0.0154053511462262,-0.032680020795935016,0.00039523088585102784
1704294000000,0.038592530382934,-0.0014736421717000958,0.03963253237046782
1704297600000,-0.0091844640186329,-0.017796144141144943,0.00270009807244298
1704301200000,0.0024660924951934,-0.007043201151674339,0.0031144587853235706
1704304800000,-0.014625489218979,-0.02388251549644238,0.004399023784316114
1704308400000,0.0105987253184408,-0.0009208709458223829,0.023007448851105394
1704312000000,0.0126747687492951,-0.0016934805063333336,0.014857194674907426
1704315600000,0.0025670659713829,-0.007218386588933257,0.0038456655522178806
1704319200000,-0.0164139387814153,-0.020854327427747066,0.0005126233612195996
1704322800000,-0.0062745303893886,-0.01219287475059394,0.00013030164850036385
1704326400000,0.0005243838609936,-0.0023631361922826777,0.009397093426182668
1704330000000,-0.0146546949004758,-0.021195653733162345,0.0030102764699142526
1704333600000,0.0149167837500954,-0.00013300525390391726,0.015833554163332764
1704337200000,0.0014402621147615,-0.004200583755980869,0.006528290583271978
1704340800000,0.0053500486455631,-0.003275040590240863,0.006777919587333425
1704344400000,0.0015604684570951,-0.004435754174612949,0.00700482822727988
1704348000000,-0.0001299460725627,-0.00208143694243601,0.007122076074412842
1704351600000,-0.0128173347697579,-0.012817334769758215,0.004538095308487922
1704355200000,-0.0030321030414815,-0.006205869260150987,0.0047275202952490325
1704358800000,0.0048732398056514,-0.0003961703584334231,0.010768324671050156
1704362400000,-0.0015779095976065,-0.014158357581330883,0.004457270095771015
1704366000000,0.0090391654957502,0.0,0.015151805020602094
1704369600000,0.0062402698600846,-0.004966032160826028,0.014109353213140885
1704373200000,-0.0014266262714036,-0.008331211947591566,0.004139721306524624
1704376800000,0.0187714434440395,-0.0039011752988180604,0.01928080293550538
1704380400000,0.0044481232393169,-0.0057497123838117226,0.017804624633506627
1704384000000,-0.0059777602488502,-0.01378979972187988,0.0021533987674029476
1704387600000,0.0015296370095334,-0.003961413397190139,0.007116563266658993
1704391200000,0.0035600800474325,-0.004723915583239702,0.006854558445316794
1704394800000,0.0005075498142202,-0.001142929834239137,0.011985256695612456
1704398400000,0.0039248008854613,-0.0016504796484593243,0.014607991788913477
1704402000000,-0.0036711225482308,-0.008628400187639329,0.006046119942332506
1704405600000,-0.0043213081988832,-0.009301207400569389,0.00833548650434457
1704409200000,0.0035600800474325,-0.0034436613331170207,0.005839803317158054
1704412800000,0.0060736615914678,-0.006366204337773684,0.008215934479320453
1704416400000,-0.0306139821870274,-0.051539111348165356,0.0039050248023939638
1704420000000,-0.0058704754072442,-0.007967128931622991,0.01151147679114306
1704423600000,0.0082090499432188,-0.00013084723603862258,0.010801067983342794
