Open time,LogReturns,LogLow/O,LogHigh/O
1712016000000,-0.004326948090304,-0.008793925521581869,0.00035054970054027024
1712019600000,0.0006060248044424,-0.0014297355635815023,0.0036116867093447524
1712023200000,-0.0351259893192477,-0.05010416340904733,0.00037620215653966227
1712026800000,-0.0043684447260248,-0.007285564400669742,0.004211816946638081
1712030400000,-0.0016788198341896,-0.005739185500249988,0.003532224392982286
1712034000000,0.0025880972985219,-0.007103185822810332,0.003646928948359829
1712037600000,0.0015313743857322,-0.0009686461530815649,0.005308463084292114
1712041200000,-0.0061725725069263,-0.006312224574861247,0.0003906995612723563
1712044800000,-0.0032477387240113,-0.005264262687877164,0.0037485612071090912
1712048400000,-0.0024074843120909,-0.007482937298433967,0.004459094029664712
1712052000000,-0.0014650393027401,-0.00952131904106146,0.00301086486112645
1712055600000,-0.0054907681022414,-0.013871989065746604,0.0008174396870082035
1712059200000,-0.0042315652840918,-0.007536094194879439,0.0032149019118179467
1712062800000,-0.0018593892963105,-0.011652187000294134,0.0015789667701948673
1712066400000,0.0073035189779735,-0.0008313253675620302,0.015602333113452715
1712070000000,-0.0124405560567474,-0.015885997802216778,0.006209382153011589
1712073600000,0.0100267710820958,-0.005253257233464481,0.013166296531759158
1712077200000,0.0009774924393619,-0.004104750834326154,0.002074165428998853
1712080800000,0.0030893574073953,-0.003375094371495635,0.0067140863933961015
1712084400000,0.001577366541489,-0.0004830145551490972,0.005893313381033494
1712088000000,-0.0040203654903069,-0.006299563452834889,0.003106605138647467
1712091600000,0.0006448753836252,-0.006884529358567093,0.0025970650375679583
1712095200000,0.0018733361147535,-0.001958448407160418,0.0036617279095807476
1712098800000,-0.0053621416421355,-0.006951911559744062,0.0002132993682923967
1712102400000,-0.0011616180136658,-0.014942444300384494,0.002227902887430133
1712106000000,0.0061661836646244,-0.00456782780466547,0.008262553183350008
1712109600000,0.0017321330883763,-0.0016532278513956555,0.003937676473610097
1712113200000,0.0048330449081147,-0.002164343060060858,0.005785241442534783
1712116800000,0.0014277288382898,-0.0015986911639824797,0.0038099768191841576
1712120400000,-0.0036754509039473,-0.006055807353879672,0.0006516231834901021
1712124000000,0.0041334252123275,-0.0003800827887552316,0.004528217545393787
1712127600000,-0.0032425905166929,-0.003585579102983516,0.0020036945857953015
1712131200000,0.0057601123212379,-0.0022097101478379955,0.007627485854019511
1712134800000,-0.0005031479937143,-0.0027858284850381665,0.0017930922855846632
1712138400000,-0.0043255304392516,-0.0070121642384304295,0.000529606710985675
1712142000000,-0.0020847237398644,-0.010013619109429328,0.00039827330849995235
1712145600000,-0.0024214971318083,-0.005008300963417867,0.0024228966020061193
1712149200000,-0.0014575110397737,-0.004029198895366903,0.0018318567854525014
1712152800000,0.0124430802813478,-1.519664341032012e-07,0.016572447028234905
1712156400000,-0.0119569059305643,-0.013786453581605684,0.00030117966765175197
1712160000000,0.005430424846109,-0.0006960618996618706,0.010786439874182818
1712163600000,-0.0036700215870392,-0.005523842296138781,0.0027380163715431394
1712167200000,0.0007738997626831,-0.007615960939588717,0.0025392285476417698
1712170800000,-0.0033246084275503,-0.004385001959020585,0.002223482956727807
1712174400000,-0.0010949382751969,-0.003839447501594151,0.0008507566875834982
1712178000000,0.003140606841583,-0.0035882721322124667,0.003395130915828659
1712181600000,0.0033513913186665,-0.001026639126830986,0.004908237467990517
1712185200000,-0.0026754839912624,-0.002876979584748085,0.0023768219885162978
1712188800000,0.0049106617726616,-0.00211355849233108,0.005918481945808907
1712192400000,-0.0021748530209923,-0.00405115890999852,0.00012067821169559068
1712196000000,-0.0060598401945711,-0.010478023657880087,0.00012109210581279228
1712199600000,-0.0018935121939754,-0.0030825758771548806,0.0007938211606877132
1712203200000,-0.0021296659882967,-0.00850113456959356,0.0012097221208868802
