Open time,LogReturns,LogLow/O,LogHigh/O
1704153600000,0.0196441481998255,-0.0007066850866443986,0.02283507450243505
1704157200000,-0.0044496934570682,-0.008245907078281434,0.007006425629139557
1704160800000,0.0115920944257355,-2.2293584045485204e-07,0.011646303101384703
1704164400000,0.0005159650765139,-0.005476973931799023,0.0026637644526594784
1704168000000,-0.0049144422881938,-0.005131376914246033,0.0014660285616923119
1704171600000,-7.0828364280984775e-06,-0.0012810383299264316,0.003202494723090865
1704175200000,-0.0002375254069825,-0.001095787617227728,0.0028439265504616174
1704178800000,0.0063290093400925,-2.2139202826565452e-07,0.010461210337128435
1704182400000,0.0066605643624951,-0.0028402087693955025,0.008704835301607261
1704186000000,-0.0018772266402121,-0.0028055481558144635,0.0026261779607814617
1704189600000,-0.0019393274450947,-0.005311685832570134,0.0008233336986425144
1704193200000,-0.0033179923249153,-0.008481628198680369,0.002490479595158135
1704196800000,-0.0029095424575741,-0.0035929688860516507,0.003420871776064871
1704200400000,0.0073882081295656,-0.0008305509839132696,0.008874022883230026
1704204000000,-0.0083435892990278,-0.014743349114885618,0.0035451412226379375
1704207600000,-0.0016343899913826,-0.009443743690143336,0.0020141558322332997
1704211200000,0.0038218495149539,-0.006543907811106919,0.004747169775676241
1704214800000,-0.0086730547510517,-0.009021599845738137,0.0005342742329190742
1704218400000,0.0041841659502489,-0.0004929365145986964,0.006760861841001997
1704222000000,-0.0025544899381316,-0.008088038552987342,0.001953590148492168
1704225600000,-0.0055931624461556,-0.0066055465898529064,0.0031270239947502887
1704229200000,0.0073733467088886,-0.004212415754224708,0.007374013246476352
1704232800000,-0.0030634374318479,-0.006219023542753277,0.003926700246589476
1704236400000,-0.0007743918231184,-0.004003180531583439,0.0015163550855845642
1704240000000,0.0041894981624285,-0.001888452300260468,0.005893130014531067
1704243600000,0.0040235230065108,-0.0007289585579961511,0.0042938010006547955
1704247200000,-0.0009495304666357,-0.002338470231048717,0.0020573478720891103
1704250800000,-0.000262433390809,-0.002712923807960621,0.0007822524698557487
1704254400000,-0.0017522034721143,-0.0032554306995731253,0.00020898027642601846
1704258000000,-0.0002505656000265,-0.00142942024968562,0.0024461326140627904
1704261600000,0.0034210333449811,-0.00026834308931888984,0.004220900854599918
