Open time,LogReturns,LogLow/O,LogHigh/O
1712016000000,-0.0048091939248486,-0.009572469721282673,0.000513596039480646
1712019600000,0.0017793216627046,-0.0014119553619522662,0.004577989620562661
1712023200000,-0.0370366805607356,-0.05109729422150444,0.0
1712026800000,-3.267842793286592e-05,-0.004072234100959804,0.004925198651273277
1712030400000,-0.0009273240235105,-0.0057352504706571494,0.004940140232893242
1712034000000,0.001969536696553,-0.007671450416234293,0.0031085015908498548
1712037600000,0.0037885284732743,-0.0008580416691454928,0.005622847064671532
1712041200000,-0.0057759067543982,-0.0059335212445521535,0.001707397461402138
1712044800000,-0.0082680510597952,-0.010810883782120584,0.002592617693050414
1712048400000,0.0030536111695796,-0.007536120995160545,0.005919122839195268
1712052000000,-0.0051816770692681,-0.01107620765839279,0.0013710887664988292
1712055600000,-0.0058703511778925,-0.015564657938737625,0.0013301967079026866
1712059200000,-0.0035151655940438,-0.006181739198057201,0.004712886518609238
1712062800000,-0.0079385434240403,-0.018993135276405226,0.0034275124465601436
1712066400000,0.0067944358320409,-0.0003546977614785618,0.014230405782738487
1712070000000,-0.0162645031811673,-0.018773778468951008,0.0055806943698719635
1712073600000,0.0065860240182734,-0.008719656371589224,0.009115368503071153
1712077200000,0.0022846512676961,-0.0051950723801610366,0.0032080547168806817
1712080800000,0.0017574025535476,-0.0037021528844292106,0.004715068085616281
1712084400000,0.000848559636283,-0.0028960132044204556,0.0029576799216961547
1712088000000,-0.0023551524093814,-0.005786297058916645,0.00548298366815736
1712091600000,-0.0011107695285739,-0.00863708049158518,0.0014027669505303209
1712095200000,0.0097951436132676,-0.0021454631701001148,0.011107030432052412
1712098800000,-0.0058930126602219,-0.008491721487187576,0.0020171616964326233
1712102400000,-0.0002775655385129,-0.023503994003542417,0.0033612658302857312
1712106000000,0.0057642306811123,-0.00669091268265376,0.007945628963026863
1712109600000,0.0030798746970683,-0.0009771196990335795,0.004545297307652518
1712113200000,0.0024884574447203,-0.0035865132378454234,0.005130172892389595
1712116800000,-0.0001236725935567,-0.002597325612244461,0.0027710861105934015
1712120400000,-0.0066464733389334,-0.010617217828475134,0.0005036423702851067
1712124000000,0.005218606760325,-0.0009813409306378418,0.006166738935741378
1712127600000,-0.00143293352612,-0.002913367996656646,0.0028476726564079513
1712131200000,0.0115708716893578,-0.004715352100374659,0.015626678088763057
1712134800000,0.000783186052689,-0.004733073292737089,0.003316861548958272
1712138400000,-0.0083626752670323,-0.012254266862530727,0.00046902144168292637
1712142000000,-0.0003676758707419,-0.00853649512857757,0.002299418935363562
1712145600000,-0.0022602562292715,-0.005170797036150532,0.0034003607652834944
1712149200000,0.0005527106368364,-0.005222007250505811,0.002751464959157346
1712152800000,0.013728339970661,0.0,0.015492898403765665
1712156400000,-0.0085092896257929,-0.014172296506453463,0.00028587338981544974
1712160000000,0.0059745474086451,-0.0010277987381108744,0.011405894631652203
1712163600000,-0.0073812795139242,-0.012118010569846405,0.0024007180876299827
1712167200000,0.0028384833032343,-0.013110038019670256,0.0029494648073722374
1712170800000,-0.0059203633681951,-0.0069135275226486215,0.0021961667306769073
1712174400000,-0.0025709712095234,-0.006356376848980716,0.0004977218018922258
1712178000000,0.0038102875430313,-0.005271343202139178,0.004259211196076862
1712181600000,4.821484536009263e-05,-0.002987824583094323,0.0011444750217695088
1712185200000,-0.002332040656303,-0.002585785662059692,0.0021311828902632612
1712188800000,0.0051125117571416,-0.0022164007543263864,0.006673886083474301
1712192400000,-0.0019099904291262,-0.004786377175999945,0.0015643793191291167
1712196000000,-0.0141934951890993,-0.0172519906495463,4.817071703122622e-05
1712199600000,-8.245521083426278e-05,-0.0036038279921903893,0.003493511907318947
1712203200000,0.0039714946200779,-0.007190504982141022,0.005476094662318687
1712206800000,0.0026126332569372,-0.001671413890415252,0.004688767555938611
1712210400000,0.004440973776635,-0.0004703761730429079,0.004918089834113459
1712214000000,0.0036542056443388,-0.0027403658264351094,0.007163181934135565
1712217600000,0.0025908463291759,-0.0010177321111743964,0.004213453527126987
1712221200000,0.002036101764805,-0.000729687032686499,0.0031348927562913076
1712224800000,0.0009611340324093,-0.002228237750825812,0.005166086303505679
1712228400000,-0.0003112942983451,-0.0021031195025376093,0.002352523769483028
1712232000000,0.0021979378145163,-0.0004221993052997419,0.004191350099475244
1712235600000,0.00537724596078,-0.00015235455024331657,0.009744139403277785
1712239200000,0.0045739130010947,-0.0019003412354638982,0.008708903221391395
1712242800000,-0.0050642627788953,-0.006358156821447025,0.0006947781054815749
1712246400000,0.0032970568569216,-0.0010201062925219162,0.00854809780966903
1712250000000,0.0110080636390121,-0.0011294495505236313,0.012249750501077017
1712253600000,-0.0096638739473495,-0.010599286174137745,0.009141727365999941
1712257200000,-0.0040558264632485,-0.005563144001127895,0.001820944911148814
1712260800000,-0.0121859233005839,-0.026512251794780894,0.0012499277945945408
1712264400000,-0.0011223261309482,-0.007734331480360623,0.004000611579177971
1712268000000,-0.0028068099351224,-0.004133060059659854,0.002895019315404923
1712271600000,0.0045544442310845,-0.0011116348216422267,0.007135710484078572
1712275200000,0.0006789784339705,-0.005744682541505952,0.002584271607032562
1712278800000,-0.0090477332053746,-0.013394002201184918,4.5048765295874205e-05
1712282400000,-0.0097697533413109,-0.014309330181655255,8.182276889812101e-05
1712286000000,0.0123817521568445,-0.0009246530913618045,0.013004195133541785
1712289600000,-0.0036672062707872,-0.009741091191040496,0.0033043915062389573
1712293200000,-0.0068158662887304,-0.016570714382089236,0.0002669400796051491
1712296800000,0.0043858716843539,-0.001158350259949259,0.005334288340305804
1712300400000,-0.0001764043923184,-0.004596644136324102,0.00115801788264136
1712304000000,-0.0007333241362525,-0.0029182337079127763,0.007635937957012118
1712307600000,-0.0023160856333759,-0.009852929342759609,0.0
1712311200000,-0.0004791237924733,-0.006611999110230471,0.0020512265018748366
1712314800000,-0.009976246702575,-0.012044083546948414,0.0009793677606726447
1712318400000,0.0057273449773112,-0.01038822268854922,0.006784353242970553
1712322000000,0.0064351348214714,-0.008348311418817644,0.008346075841284772
1712325600000,0.0107636230703461,-0.0022808573466974735,0.014012553953676843
1712329200000,0.0023174772153563,-0.005299170094302141,0.0030086702419911404
1712332800000,-0.0019378859642932,-0.006172756727876205,0.002066147461475154
1712336400000,-0.0022465041645372,-0.004017105997062842,0.002866378582773166
1712340000000,0.0042354946631666,-0.002251555506052938,0.006874326667297481
1712343600000,-0.0019558584175852,-0.002317365621706813,0.0070125905394604615
1712347200000,0.0043008492159537,-0.0007291572832031079,0.007453830875716605
1712350800000,-0.0038672213702517,-0.003867221370251528,0.0024502034124260774
1712354400000,-0.0020795103467684,-0.003341378259600347,0.0019429921565485841
1712358000000,0.0009679623340961,-3.016914330800091e-06,0.004292885711764782
1712361600000,0.0018188009964391,-0.0020063213373564537,0.005976948463576548
1712365200000,-0.0018971680678415,-0.0032756236620130608,0.0021968156523310967
1712368800000,0.001150775846231,-0.003293950839733384,0.002709139579174291
1712372400000,0.0029852338880509,0.0,0.007492761290897931
1712376000000,-0.0007056707693221,-0.0030665371886797743,0.001985222445055612
1712379600000,0.0024182284918157,-0.000531832596445625,0.007126841613112944
1712383200000,0.0017215959700289,-0.0014694374699573132,0.002824843729207771
1712386800000,-0.0037193648933486,-0.004386162609998578,0.00017648264159575433
1712390400000,0.0031478243066387,-0.0016227427908113157,0.00413209489155264
1712394000000,-0.0023314364770984,-0.0030097028606501652,0.0031737425069824354
1712397600000,0.0016487506208065,-0.0006962868983215742,0.002807235939011221
1712401200000,-0.0023810677468356,-0.002891597191474915,0.0023544874013090578
1712404800000,0.0006363060846856,-0.00307015740779093,0.0018807344305269424
1712408400000,-0.0043240384909795,-0.005834938517692123,3.000484579018803e-06
1712412000000,0.005001919209936,-0.0004822763536918018,0.00630841107964919
1712415600000,9.594598248532396e-05,-0.0006688792922311393,0.007979949227564731
1712419200000,0.001423116745487,-0.0012450144784850181,0.001426110645416756
1712422800000,0.000260435767385,-0.002166932511647346,0.004221451389540221
1712426400000,0.0017972519748831,-0.0012159439887859946,0.0020332503117632683
1712430000000,0.0006690321982344,-0.0014381371878045002,0.003141152995549845
1712433600000,0.0037163186588941,-0.0015627734485192946,0.004608337405285212
1712437200000,-0.002761334164499,-0.003674529955274508,0.00203855493715821
1712440800000,0.0077137857157777,-0.00017003987028552103,0.00811330334055782
1712444400000,-0.0079673645346536,-0.008173258165957265,0.0059083930929233475
1712448000000,0.0018302903167725,-0.0022432417216737832,0.0025805158661782457
1712451600000,0.0092402345405806,-0.00015785719318017755,0.011686412504001709
1712455200000,-0.0017957037898119,-0.0028811778674615596,0.007262046580057913
1712458800000,0.001651103645845,-0.0011298734383302644,0.003116793645014937
1712462400000,-0.0010748275848056,-0.004081034793157912,0.001465694321611366
1712466000000,0.0044894743905919,-0.0003486801899281744,0.006399395153987797
1712469600000,-0.0044776568184529,-0.005568416068356896,0.0003175966196771185
1712473200000,0.0001122599705758,-0.0003427652918706059,0.002787986623907557
1712476800000,0.0022543466190981,-0.00034272782133015767,0.0029496893243603495
1712480400000,-0.0027241499456143,-0.004578938421348155,0.0002917501048447235
1712484000000,0.0026268812791647,-0.0020028318503602094,0.0028302504287651686
1712487600000,-0.0006369013784832,-0.002493903038754297,0.0002682035828609486
1712491200000,0.0031422349840049,-0.0016590311759134835,0.0049078120206988984
1712494800000,0.0014367755240518,-0.0009472260518794684,0.005568104742105007
1712498400000,0.0006750708346944,-0.0034853335242281958,0.0024954963546512943
1712502000000,-0.0053160239514693,-0.006659056839215083,0.002689882921345088
1712505600000,0.0017329443458335,-0.0006343932831338606,0.006711661490323095
1712509200000,-0.0027776976548074,-0.0055098510357893815,0.0005063499928610327
1712512800000,-0.0012054779790755,-0.0055044190506308155,0.00027457481671966377
1712516400000,-0.000331169890222,-0.002871804133183886,0.002887163583270791
1712520000000,0.0058679038669644,-0.0009556878202587882,0.006373485325415373
1712523600000,-0.0006852689507531,-0.001008952701589294,0.0034251885860285824
1712527200000,0.0064634035178419,-0.0011038909593725776,0.009090785324804784
1712530800000,0.0096579759322141,-0.0002865078224534301,0.011321265009511805
1712534400000,-0.0072347232099763,-0.008477731449573866,0.0008883783628963471
1712538000000,-0.0011233087727007,-0.0024027980934153703,0.003408884148896618
1712541600000,-0.0001313782308161,-0.002183123024003919,0.003543622862373752
1712545200000,-0.0005841121661403,-0.005454279515925364,7.007074228226884e-05
1712548800000,-0.0008387975000542,-0.002858310862800195,0.0010920155485667493
1712552400000,0.0024734525432496,-2.9238611922721702e-06,0.0035316233414661724
1712556000000,0.0007230658304907,-0.002186948386352583,0.0010465237567149899
1712559600000,0.0123970444862442,-0.00047226741707895314,0.01368300260266686
1712563200000,0.0346389755064014,-0.0011751694978876515,0.03894521287714525
