Open time,LogReturns,LogLow/O,LogHigh/O
1704153600000,0.0149972639702881,-0.0021706754639403414,0.016604225063579392
1704157200000,-0.003986861246328,-0.00723420915024775,0.00416706453379323
1704160800000,0.0020457765225147,-0.0018687896611258026,0.0020457679287044783
1704164400000,0.0014593094354314,-0.004833396377205368,0.0023681943849069853
1704168000000,0.0005152814577084,-0.003290664039705682,0.0016831144094711092
1704171600000,-0.0042727036297633,-0.004398895618422216,0.001983239354162336
1704175200000,-0.0015237809546116,-0.0015195748115397478,0.0026086149445072593
1704178800000,0.005033941340135,-7.161588611914738e-05,0.006328244701917285
1704182400000,0.0168945051026115,-0.002412961495402044,0.018874830135988674
1704186000000,-0.0052559281039668,-0.0060972899992908225,0.0007991893185703702
1704189600000,-0.0064964037023589,-0.008704716451827466,0.001088988693942028
1704193200000,-0.0028813770357922,-0.007445870026923984,0.0019828960936312257
1704196800000,-0.0018375548536237,-0.0035651707127692944,0.005604778721560066
1704200400000,0.0046605516085902,-0.0019416789666060197,0.0058191795561075566
1704204000000,-0.0128934398714231,-0.01813247012304231,0.0019330681384968074
1704207600000,-0.004148364807506,-0.006454355773114706,0.0016334596881613095
1704211200000,0.0044144576163339,-0.0030970759747672716,0.0051279126050038926
1704214800000,-0.0044356669289198,-0.0071924308812407745,9.290422847563207e-05
1704218400000,0.0035019186224168,-0.0008020420674501594,0.005149121917590094
1704222000000,0.001474163341504,-0.004622409718423093,0.0029756587922395994
1704225600000,-0.0039415918031928,-0.004598623442766403,0.004552363105654322
1704229200000,0.002737924908846,-0.0080241067352258,0.0027421624393824118
1704232800000,-0.0030939400856338,-0.0037257709498872416,0.002604019762904919
1704236400000,-0.0015654268772063,-0.0034055090003821675,0.0017872802951774958
1704240000000,0.0025653379853836,-0.0033810036991797077,0.004933994148780485
1704243600000,0.0049382607795286,-0.0005718606594991016,0.0057470087806796855
1704247200000,-0.0018262996368543,-0.0024259516877283005,0.00486786704055131
1704250800000,-0.0001013243943566,-0.0019184617628100753,0.0006583584324095781
1704254400000,0.0008398379057932,-0.0022402011177771186,0.0022731068468777593
1704258000000,0.0027130427978822,-0.0010636278305682367,0.0038314868393012347
1704261600000,-0.0006733610226902,-0.0014061561634433062,0.0016646213048012726
