Open time,LogReturns,LogLow/O,LogHigh/O
1712016000000,-0.0076157242642772,-0.015028785197896966,8.572285805286128e-05
1712019600000,-0.0005184257255265,-0.007935689181509886,0.007616051959374204
1712023200000,-0.053978397785288,-0.07429746400032222,0.0003456470114340249
1712026800000,-0.0132227260529541,-0.023254715909910573,0.010164349238797499
1712030400000,-0.0005547593873494,-0.0060734093361087815,0.012539493244625888
1712034000000,-0.0006938822991484,-0.015002843953171308,0.002586367597299244
1712037600000,0.0052154365559988,-0.003151652590215548,0.012188261724883631
1712041200000,-0.011109682381881,-0.011529239872848152,0.0009203019239638621
1712044800000,-0.0342338663952244,-0.03954285020955517,0.0029743945338154276
1712048400000,0.0138249947640173,-0.011628037995119911,0.018659127400749043
1712052000000,-0.0124771559155099,-0.020931108344656835,0.00023751276742878247
1712055600000,0.0129996095596339,-0.0167851034955131,0.01328510411762629
1712059200000,-0.0060964181958679,-0.009398251558092596,0.012270092591814219
1712062800000,0.0037194263469477,-0.019685105178238516,0.006191675334136448
1712066400000,-0.0006665714668557,-0.009756641554467649,0.014740192237184147
1712070000000,-0.0193321721554943,-0.023463606223423028,0.011269592258232208
1712073600000,0.0189510745899061,-0.004526326078847731,0.022234342919695393
1712077200000,-0.0023851559273019,-0.012513047703670566,0.003092074865653771
1712080800000,0.0081337999267701,-0.006756944361379524,0.010735935144721154
1712084400000,-0.0002842793537576,-0.005177052100510338,0.008537989081455422
1712088000000,-0.0073720340529344,-0.012109225006255997,0.0006158364911943437
1712091600000,-0.0001909672496971,-0.009207814911748713,0.004619825805292521
1712095200000,0.0101658753970387,-0.004018375097174953,0.010684623335848187
1712098800000,-0.0105479193367381,-0.013897044518804691,0.0023132312923443976
1712102400000,-0.0246615660719374,-0.053366918838344546,0.00694943060515385
1712106000000,0.0347840238947055,-0.012314819933344268,0.03667357993898612
1712109600000,-0.0005675637479131,-0.008595565210102407,0.009506401301429435
1712113200000,-0.0029850061253638,-0.011658748728647694,0.0037776878282791415
1712116800000,0.0017541784751857,-0.00418470342952304,0.01404226259297836
1712120400000,-0.0119607820798952,-0.01845264843899841,0.0005208950040831439
1712124000000,0.0176760280172253,-0.0032649954581920326,0.01833432187135209
1712127600000,-0.0124166326760231,-0.012750498608104621,0.0
1712131200000,0.0128875089855192,-0.007322884328306856,0.01556727834263505
1712134800000,-0.0002354104391859,-0.006518065774571369,0.012119658888869012
1712138400000,-0.007704890282826,-0.014226340084491085,0.0018816451125189815
1712142000000,-0.0139528257468808,-0.016458914197702512,0.0002372422966683274
1712145600000,-0.0065171970277126,-0.011713022930042172,0.0033146812949294002
1712149200000,-0.0090982698792617,-0.01734331069829942,0.00516896878034423
1712152800000,0.0284287996049099,-4.88770497906188e-05,0.036802195738825816
1712156400000,-0.0244776713213548,-0.03004155615286308,0.0004274417675684816
1712160000000,-0.0028764371537896,-0.0034628268806660145,0.008291157583981246
1712163600000,-0.0200711918204204,-0.02381417809925601,0.0045302949098875445
1712167200000,0.0047706694863703,-0.015207701053995493,0.00729549874672486
1712170800000,-0.0109666619262715,-0.015135532074090463,0.0035137244475151874
1712174400000,-0.0135239483620739,-0.02605067719994203,0.0027031102207857316
1712178000000,0.0163268932874286,-0.013349557633478781,0.017127156520498232
1712181600000,-0.0025523623194879,-0.00521147701855007,0.003243434893471786
1712185200000,-0.0047718401821364,-0.005930559674990121,0.004499782603883062
1712188800000,0.0160331082256825,-0.003429669978055827,0.01761742383581577
1712192400000,-0.0145740251764561,-0.01754299431920714,0.00760084603018818
1712196000000,-0.0065067945392153,-0.015555249931182402,0.0011054721994092631
