Open time,LogReturns,LogLow/O,LogHigh/O
1712016000000,-0.0127066512691149,-0.025576841789648697,0.0012618298204234435
1712019600000,0.0012779554454919,-0.003843694674561249,0.013968481089538187
1712023200000,-0.0619025772619267,-0.10649784873464618,0.0012779554454933617
1712026800000,-0.0109290705321903,-0.024760549680651778,0.010810916104215806
1712030400000,-0.0027510333718898,-0.006901338640693311,0.010944021679318183
1712034000000,0.0054945193176407,-0.016690234440380536,0.0068728792877603695
1712037600000,-0.0013708021337787,-0.006882339622942268,0.008196767204179167
1712041200000,-0.0082645098498934,-0.009648593115832327,0.0027397277411207455
1712044800000,-0.0280523303480999,-0.035190119396391495,0.006891826037922044
1712048400000,0.0141245286036312,-0.017217068042993944,0.032193123014131686
1712052000000,-0.0042164503789349,-0.018401085370889803,0.0028011222797132973
1712055600000,-0.005649732542119,-0.022793009528557562,0.00140745976787926
1712059200000,-0.0028368813351996,-0.008534902449836679,0.014064929467403786
1712062800000,-0.0056980211146377,-0.020086758566737473,0.01129955525393278
1712066400000,0.016997576368571,-0.002861232281032855,0.03232888711535864
1712070000000,-0.0198588086496031,-0.025605950905172037,0.009783446309070243
1712073600000,0.025461064198273,-0.011544139746865412,0.0338537265244252
1712077200000,0.0041811907604011,-0.011236073266925217,0.009729055198118175
1712080800000,0.0124396904756392,-0.009769791595806154,0.020619287202736203
1712084400000,-0.0055096558109695,-0.006901338640693311,0.015017347066953235
1712088000000,0.0082531417567204,-0.006930034664669904,0.012354309500935301
1712091600000,0.0054644944720787,-0.011004237591015098,0.009530364850693473
1712095200000,0.0067888923336863,-0.006835296605856911,0.006788892333686292
1712098800000,-0.019126266093527,-0.02053460244170857,0.0013540963477289836
1712102400000,-0.0083102971336281,-0.040879546820923096,0.008253141756719984
1712106000000,0.0274365632271551,-0.015438903151652639,0.03287967411915638
1712109600000,0.002702704347885,-0.010884461198422457,0.008086297431358247
1712113200000,-0.0094915966815712,-0.021828970441411855,0.0013486178712938113
1712116800000,-0.0027285146532039,-0.01646127705407352,0.004073325387635052
1712120400000,-0.0137553750684853,-0.020704673361692016,0.0013651879253391286
1712124000000,0.0178453603200103,-0.004163781171779846,0.01920497983605074
1712127600000,-0.0081967672041785,-0.009569451016151476,0.005427421735364035
1712131200000,0.0054719698779933,-0.011034594723708935,0.010914160180679033
1712134800000,0.0067981227138209,-0.002732242136872287,0.00950448431156481
1712138400000,-0.0150173470669531,-0.02053460244170857,0.002706361597743623
1712142000000,-0.0152463105728737,-0.016643934839510877,0.002747254475139016
1712145600000,-0.0183232751499807,-0.022567953565030052,0.004175371410481077
1712149200000,-0.0114450462458727,-0.03321605000853012,0.002836881335198882
1712152800000,0.0283706971292155,-0.0014398850579890876,0.032557723483432
1712156400000,-0.0240634399316352,-0.02981058218720456,0.001397624266637365
1712160000000,0.0,-0.002865331473286048,0.008547060578457888
1712163600000,-0.0144302648290287,-0.020231903971584586,0.0071276139242328895
1712167200000,0.0043509858343261,-0.014663019310074077,0.007251663395319241
1712170800000,-0.0116449641968798,-0.01751869620897395,0.004332136739133574
1712174400000,-0.0177257225991082,-0.028254667657598986,0.0029282597790896148
1712178000000,0.0147931691778305,-0.01804560246917397,0.017725722599108096
1712181600000,0.0058565321127129,-0.002941178590816662,0.010226531783830595
1712185200000,-0.0073260400920727,-0.007336790063854792,0.008733679968754515
1712188800000,0.0145987994211526,-0.010332195237205966,0.01746769304038942
1712192400000,-0.0072727593290798,-0.02046855085539434,0.004332136739133574
1712196000000,-0.0132257622192612,-0.0221738574943231,0.0014609206396745122
1712199600000,-0.0014803851704342,-0.005934735519813827,0.005899722127189477
1712203200000,0.0014803851704342,-0.02247285585205816,0.004434597067865198
1712206800000,0.0073692301065483,-0.0059259432675489165,0.013206354813609877
1712210400000,0.0289455808850777,0.0,0.040293220382613626
1712214000000,-0.0071582267001703,-0.012921931416920884,0.007107350458651851
1712217600000,0.0043010818993904,-0.0014398850579890876,0.011445046245871282
1712221200000,0.0042826617920007,-0.002861232281032855,0.009950330853166989
1712224800000,-0.001425516991221,-0.007147993265286701,0.004264398786457235
1712228400000,-0.0028571448007797,-0.010035926527786287,0.002849004776074082
1712232000000,0.0028571448007797,-0.0014336920018482857,0.012811563134199844
1712235600000,0.0028490047760748,-0.0014275519911848278,0.025353470686455992
1712239200000,0.0070872018830548,-0.00427655676725891,0.011315537992576452
1712242800000,-0.004246290881451,-0.014224990931348103,0.001411432838406057
1712246400000,-0.0056899157776786,-0.005698021114637797,0.014104606181541968
1712250000000,0.0197746556594175,-0.004282661792000653,0.019746762934834905
1712253600000,-0.0169256508833427,-0.016949558313774205,0.0069783953814610555
1712257200000,0.0,-0.002849004776074082,0.009908078224697192
1712260800000,-0.0186652942193597,-0.034786116085415486,0.002844952132232237
1712264400000,-0.0101967380205149,-0.0190203246790297,0.0028943580263636193
1712268000000,0.0029239786914352,-0.007347571630393901,0.007293978362554299
1712271600000,0.0101671173554442,-0.0029239786914363464,0.011611160927676778
1712275200000,0.0086331471447028,-0.010167117355443622,0.010064786616140964
1712278800000,-0.0173414750364872,-0.02318944491891095,0.0
1712282400000,-0.0265894541892394,-0.03264384807636311,0.0014587894636601817
1712286000000,0.0352977820810236,-0.0015003753752349525,0.04255961441879563
1712289600000,-0.0248732647451398,-0.03235576363944226,0.0014461318499989773
1712293200000,-0.0074349784875179,-0.0285948752770544,0.002962965130656414
1712296800000,0.0014914245866701,-0.004494389587838654,0.008928630744302168
1712300400000,-0.0044809634350359,-0.01804560246917397,0.001489203551468421
1712304000000,0.0,-0.00300300525977093,0.01783108164307201
1712307600000,-0.0135646390341385,-0.02424361160999311,0.0
1712311200000,-0.009146405226076,-0.021473217706734715,0.004542021434501109
1712314800000,-0.0169888255864698,-0.02167267489889646,0.0
1712318400000,0.0185190477672375,-0.010980502483445065,0.023131332023417883
1712322000000,0.0136676387286638,-0.010744539282978138,0.01665443490513674
1712325600000,0.0090090699423659,-0.009104766992919622,0.016479773707718692
1712329200000,-0.0014958865915826,-0.013544225107755992,0.0029850768434531716
1712332800000,-0.0075131833507832,-0.0150605256257208,0.004474280394921593
1712336400000,-0.0121397545506105,-0.016705020200003418,0.0015048911794188768
1712340000000,0.0106303203017563,-0.004590673708600335,0.013646913841181885
1712343600000,0.0030165935394255,0.0,0.013523872533324877
1712347200000,0.0030075210639553,0.0,0.016455120726444505
1712350800000,-0.0060241146033809,-0.007524489978615989,0.0014981276210210837
1712354400000,-0.0045420214345011,-0.006060624611691878,0.004521484718845059
1712358000000,-0.0030395160178967,-0.0030441423812277435,0.0075700588605460695
1712361600000,0.015106027431013,-0.006106889208179922,0.021085118487070176
1712365200000,-0.0015003753752345,-0.004507896439189807,0.010440064996682707
1712368800000,0.0059880418446226,-0.009036206063937513,0.007468294607525294
1712372400000,0.0089153636579523,-0.00298953884836628,0.01628459376450131
1712376000000,-0.0044477463982362,-0.010393560527264256,0.004421525257876979
1712379600000,0.0044477463982362,-0.00297619267304583,0.017673508617498612
1712383200000,0.0073692301065483,-0.0044477463982364185,0.007369230106549551
1712386800000,-0.0103321952372054,-0.013323661198471726,0.001469507979360074
1712390400000,0.0103321952372054,-0.004460973940625834,0.013264748658482262
1712394000000,-0.0088496152769826,-0.013284328198734485,0.0029282597790896148
1712397600000,0.0,-0.008915363657951758,0.001478196869312498
1712401200000,-0.0104245173358839,-0.010440064996682707,0.004441161999968912
1712404800000,0.0014958865915827,-0.007501910651793509,0.004474280394921593
1712408400000,-0.0075019106517946,-0.012030220276541215,0.0
1712412000000,0.0179109265665302,-0.003012050469990868,0.019360247284541998
1712415600000,0.0029542118974316,-0.004441161999968912,0.010286644710275183
1712419200000,-0.0014760150281205,-0.0059259432675489165,0.004421525257876979
1712422800000,-0.0059259432675472,-0.0074129323891263255,0.0014760150281194484
1712426400000,-0.0014869891215782,-0.0059612695164990015,0.0
1712430000000,-0.0029806281381377,-0.0029850768434531716,0.005943553900848997
1712433600000,0.0103935605272633,-0.00448096343503579,0.008902135940594746
1712437200000,-0.0103935605272633,-0.01040901591473542,0.0029542118974319465
1712440800000,0.0162845937645005,-0.0014914245866695097,0.0147931691778318
1712444400000,-0.0073692301065483,-0.005899722127189477,0.011696039763190669
1712448000000,0.0146845516829213,-0.005934735519813827,0.02194674772470684
1712451600000,0.0301530381706874,-0.0058394326515607275,0.0399482504716584
1712455200000,-0.0014154284033306,-0.005673774085908079,0.011251876797436111
1712458800000,0.0014154284033307,-0.009950330853166989,0.005641763906668373
1712462400000,-0.0070972618707616,-0.007107350458651851,0.009866182921053124
1712466000000,0.0085106896679086,-0.0014255169912207322,0.011331566009550542
1712469600000,-0.0156586829331958,-0.019943680967333677,0.0028169032711140574
1712473200000,0.0014336920018486,-0.0028735651957312314,0.004294924282881141
1712476800000,0.0042887842722174,-0.007189103572470046,0.004288784272217683
1712480400000,-0.0071582267001703,-0.00860837453660146,0.00285306898240556
1712484000000,0.0325116973866269,-0.002877699827616098,0.0490637994153591
1712487600000,0.0041637811717795,-0.00839165763624905,0.009702085806450711
1712491200000,0.0013840832659383,-0.008356594590940958,0.004152255100766666
1712494800000,0.00276243269591,-0.005555569844601038,0.008275909303860018
1712498400000,0.0191262660935269,-0.008310297133629518,0.027212563524884104
1712502000000,-0.0149968727515159,-0.021888698789437555,0.010767264184615044
1712505600000,0.0122868439926505,-0.0013745706631667076,0.01634913800153015
1712509200000,-0.006807378228025,-0.012286843992651342,0.0013559324111351856
1712512800000,-0.0027359798188747,-0.012388320856953072,0.002732242136872287
1712516400000,0.0095433580468996,-0.004118056608916731,0.021681066061324472
1712520000000,0.0081081525284225,-0.0013596195160392455,0.022835109071017712
1712523600000,-0.0121870161032435,-0.01218701610324402,0.009377161812597734
1712527200000,-0.004095568864737,-0.00820798041782922,0.0040788635748221225
1712530800000,0.0176275750833132,0.0,0.02565974678057792
1712534400000,-0.0121705356202551,-0.018970758629780704,0.0
1712538000000,0.0067796869853787,-0.005449604767564509,0.01617285924560008
1712541600000,-0.0191001713734193,-0.023240964039452194,0.0013504390978713587
1712545200000,0.0041237171838619,-0.009688657103749776,0.0041237171838623965
1712548800000,-0.0027472544751388,-0.009648593115832327,0.0013708021337777154
1712552400000,0.0136614146558172,0.0,0.01637144341468222
1712556000000,0.0027100287588651,-0.002721090114361502,0.013495481474883775
1712559600000,0.0053981237695573,-0.005420067469339429,0.021391189981317282
1712563200000,0.0447443056498883,-0.0026954194216717298,0.05115869582755117
1712566800000,0.0178576174000064,-0.005161301780226779,0.024158835476734808
1712570400000,-0.0101652717768508,-0.026941975955423914,0.0037902761737811375
1712574000000,-0.0012779554454919,-0.011560822401076365,0.0038240964384019804
1712577600000,-0.0102828669555839,-0.01288677627635515,0.010191171006189492
1712581200000,-0.0103897038491359,-0.011711259420900788,0.006447475590970697
1712584800000,-0.0039241384561342,-0.01709443335930061,0.0039037134804722484
1712588400000,-0.0026246734227711,-0.003939598004080835,0.006531701863215389
1712592000000,0.0013131978249603,-0.0013149245813099952,0.011757156986043071
1712595600000,0.0078431774610258,-0.0026315804660566045,0.011757156986043071
1712599200000,0.0129367910307195,-0.0013029317804154061,0.020619287202736203
1712602800000,-0.0012861738107441,-0.009049835519919114,0.003853569315989347
