Open time,LogReturns,LogLow/O,LogHigh/O
1704153600000,0.0165503459436778,-0.002892032864038958,0.9633268123086103
1704157200000,-0.0091961960923629,-0.012225285229372862,0.9886141357816705
1704160800000,0.0068259650703998,-0.0019132658897618184,0.9849975278799117
1704164400000,-0.0030103801550787,-0.008101068845332286,0.9986208839191496
1704168000000,-0.0041342084642966,-0.0044522255131254915,1.0
1704171600000,-0.0023929181076128,-0.00735650207142443,0.9938522058839714
1704175200000,-0.0068916051266112,-0.007213303697827013,0.9972729339382911
1704178800000,0.0086469714115446,-0.00016083634936153745,0.9774432735452974
1704182400000,0.0082566362991187,-0.0028735651957318073,0.9795866862877456
1704186000000,-0.0015825292114256,-0.005072934151194143,0.9951741994061567
1704189600000,-0.0052401866635561,-0.009867977576569653,0.9896913172662825
1704193200000,-0.0033490183602365,-0.009116416596153346,0.9894133583032527
1704196800000,-0.0062495195791244,-0.007053572046660754,0.9928501638136551
1704200400000,0.0048107854167926,-0.0037046027711175734,0.9864994243094006
1704204000000,-0.0192204899401076,-0.02461264137996462,0.9918425475034408
1704207600000,0.0009779951879767,-0.009175879553938586,0.9863763392744985
1704211200000,0.0064956382988454,-0.004407810581139958,0.9850315615603125
1704214800000,-0.0068215304314348,-0.012378008201912125,0.9996639228079511
1704218400000,0.0016283996433378,-0.0027743795845516276,0.9930047139264581
1704222000000,0.0,-0.0055465068782841395,0.9896625150933909
1704225600000,-0.0132669213122794,-0.01590849458351581,0.9893317472575716
1704229200000,-0.0041305304492899,-0.008278192969371283,0.9973639174722472
1704232800000,0.006600684031352,-0.0019884016493356667,0.9839716833016031
1704236400000,-0.0049464239353255,-0.00676626065231153,0.995047901866841
1704240000000,0.0029707894435357,-0.004140106932074834,0.9862309850541991
1704243600000,0.006897711697218,-0.0004945190902722781,0.9858647199090361
1704247200000,-0.0034429085570668,-0.005087399173028594,0.9920439165021533
1704250800000,0.0003284072279104,-0.004443354632212079,0.9990069514205278
1704254400000,0.0055664845764433,-0.000821220379568152,0.9867971848251864
1704258000000,0.0032599865872075,-0.001961425931218062,0.9893718166467459
1704261600000,0.0,-0.00016280016315972979,0.9886726592225176
1704265200000,-0.0081699800847633,-0.009319122458613483,0.9943265676873566
1704268800000,0.006867260473725,-0.00016408236971750755,0.9848140084309
1704272400000,0.0043898940509092,-0.0006519967631133968,0.9830498206358924
1704276000000,-0.0035754954392386,-0.00879914427436532,0.9946423378065373
1704279600000,-0.0310871594250458,-0.03867380965509303,0.996662506215537
1704283200000,-0.0577315986879849,-0.17479329037316305,0.9990283636462232
1704286800000,-0.0087570928669213,-0.0235898217064771,0.9938361567171128
1704290400000,-0.0210419517536443,-0.03506568174386623,0.9996931546746611
1704294000000,0.0351229258733153,-0.0009170106098813723,0.9414624193840339
1704297600000,0.0017683470567419,-0.008710391930654138,0.9827251756887576
1704301200000,-0.0115505504512028,-0.01621127512826831,0.9968989642217726
1704304800000,-0.019856248036695,-0.02975006271118032,0.9907912896281723
1704308400000,0.0110598534663927,0.0,0.9592077122374288
1704312000000,0.0112955033326134,-0.0014437829615002635,0.977518483143383
1704315600000,0.0032039899249422,-0.007151827372662913,0.9941484254243934
1704319200000,-0.0069549990564265,-0.012880321183057278,0.9993820625887053
1704322800000,-0.0034059367871838,-0.009349223079346915,0.9993851063183944
1704326400000,0.0057296486201639,-0.0014378147696273605,0.9750326311158778
1704330000000,-0.0151109189374016,-0.019834764930959647,0.9966151245317738
1704333600000,0.0154679342928537,-0.0009067005789362316,0.9727926700492553
1704337200000,-0.0005355708420439,-0.005907114643954711,0.9969217677549738
1704340800000,0.0049875415110389,-0.003040331412880231,0.9886422882121734
1704344400000,-0.0008888099420778,-0.003916686509546093,0.9901366603067541
1704348000000,-0.0001778568257245,-0.0030278765674681424,0.9907575721405842
1704351600000,-0.011629078186556,-0.012169083599732433,0.9926030995870636
1704355200000,0.0035926031096325,-0.007949454690237641,0.9799040025951494
1704358800000,0.0087477126602484,-0.00035868006123411067,0.9798524496711101
1704362400000,0.0070846913406596,-0.009284123104959388,0.9751442711335868
