Open time,LogReturns,LogLow/O,LogHigh/O
1712016000000,-0.005166880266914,-0.011316285955368342,0.0
1712019600000,0.0007397622530227,-0.002752489563317244,0.004114580895896655
1712023200000,-0.0277423671783474,-0.05048185414783683,0.00010563566269791713
1712026800000,-0.0079603495429016,-0.012241927941265385,0.003253798966162111
1712030400000,0.0008754651467453,-0.005379012914672729,0.0048056012098345036
1712034000000,-0.0007659900795826,-0.010781182534835232,0.0006563115527643548
1712037600000,0.0094787439545437,-0.0013146364732985055,0.011213442847665775
1712041200000,-0.0072917556580398,-0.0076186698509395495,0.0018415214000109953
1712044800000,-0.0157431555564759,-0.017184824754100825,0.0038153422856522373
1712048400000,0.0075171700432038,-0.007574949888856222,0.009608555894912121
1712052000000,-0.0071843359579213,-0.018114625460459513,0.0
1712055600000,-0.0031107679790441,-0.018135502079653296,0.0031014646039569105
1712059200000,-0.0007792063621282,-0.0035666555865744437,0.005436906596735902
1712062800000,-0.0032346244253063,-0.01368041071122561,0.002224942513139913
1712066400000,0.0091192802789045,-0.0011178181356208822,0.022207176748640187
1712070000000,-0.0102370984145254,-0.012811404548342037,0.007498932362037816
1712073600000,0.0082424169020995,-0.005832228285975655,0.011121111060624536
1712077200000,0.001108647563664,-0.004781239997318679,0.003211697760442833
1712080800000,0.0015500445973292,-0.0028850441671330607,0.004091342026001879
1712084400000,-0.0002212878964552,-0.002769317748804595,0.0034233372287219566
1712088000000,-0.001328756700874,-0.003992021269537391,0.006838010542055614
1712091600000,-0.0029961737999639,-0.009798541819689602,0.0006645990497171489
1712095200000,0.0060938640743225,-0.0018910957301679077,0.006425191041846481
1712098800000,-0.0055383393669635,-0.007206639095054507,0.001214463301353677
1712102400000,-0.0057925972375378,-0.02998759251524162,0.003658337875332901
1712106000000,0.0119934807983488,-0.010784197976814777,0.014200371747509904
1712109600000,0.00110326577828,-0.003317119361808618,0.0038561167156680176
1712113200000,0.0028628075046548,-0.004420873689993304,0.003962144738692483
1712116800000,-0.0003299059797887,-0.0026423003372784415,0.0017576627616358725
1712120400000,-0.0020919358028049,-0.006287594483000106,0.00043975374499360953
1712124000000,0.0069196827261624,-0.0005512983214772532,0.0076864329241563695
1712127600000,-0.0018625039621258,-0.0033989397340831173,0.001968289317795968
1712131200000,0.0068848968755016,-0.004506244917254584,0.009169368905191336
1712134800000,0.0026103995680193,-0.002945188930112641,0.005647891628927884
1712138400000,-0.007304475104985,-0.0109207157200273,0.00021720243352126023
1712142000000,-0.0068072287455744,-0.010450565382736615,0.0
1712145600000,-0.0099646528682537,-0.013085127929048743,0.0012111204343054627
1712149200000,-0.002897260774154,-0.008043837361132747,0.004440997639781369
1712152800000,0.0117596207618366,0.0,0.015392585620721946
1712156400000,-0.0103099411101274,-0.014777225733992108,0.00022055580151172927
1712160000000,0.0012250126817307,-0.0033489649518765874,0.008544689395914129
1712163600000,-0.0063641145965671,-0.010068325347637366,0.0026678539611925817
1712167200000,0.0015668721728337,-0.010244953103087748,0.00268456537066894
1712170800000,-0.0049327454279387,-0.00898579560778319,0.0018991236227950542
1712174400000,-0.0071054266121904,-0.010394399314460942,0.00067415732890376
1712178000000,0.0075548648220029,-0.009209319820055697,0.008900965757232884
1712181600000,0.0060477281428458,-0.0003370218534399366,0.006939808465562053
1712185200000,-0.0006701664497442,-0.0012289817758259075,0.002898875929037953
1712188800000,0.0081233407255995,-0.0029092557164779737,0.008566554029253784
1712192400000,-0.0077882013603446,-0.011482206302133827,0.0007755803391379795
1712196000000,-0.0081871146479402,-0.014855100990924172,0.00033506450305095803
1712199600000,-0.0074601905842835,-0.00791590699146466,0.002137834850786821
1712203200000,0.0035109611919533,-0.010147741148415601,0.0033975117619150508
1712206800000,0.0028224687097395,-0.0021504167643930233,0.003949229392330153
1712210400000,0.0036011742721745,-0.0010152857773257362,0.0057338961976027
1712214000000,0.004147755512053,-0.002249466700427402,0.009058944688751847
1712217600000,0.0043534142540247,-0.001679073546102916,0.004909080482341302
1712221200000,0.0011132139633423,-0.0023417908666821113,0.002114048075241362
1712224800000,-0.0021161671872166,-0.003120475060795047,0.0026669645766638495
1712228400000,0.0011143304028055,-0.0027912707231227546,0.0030058469612031236
1712232000000,0.0061067196937408,-0.0008913649615251151,0.006770656865413546
1712235600000,0.0069494516075122,-0.00011069906470592694,0.010460922350531365
1712239200000,0.0014280224319422,-0.00231112192232949,0.0053719363959386646
1712242800000,-0.0006588338878919,-0.0032985186586650256,0.0005486968587593566
1712246400000,0.0006588338878919,-0.0015388000398500606,0.00591328924127929
1712250000000,0.0074366047007748,-0.002087798132145796,0.008090128305343613
1712253600000,-0.0055722624379015,-0.006999153682188508,0.005434205308559231
1712257200000,-0.0057136733838257,-0.006375049069309455,0.0
1712260800000,-0.0075213273493087,-0.020031829409368762,0.0014313242190381187
1712264400000,-0.0008885927497941,-0.0056789863667047885,0.0026613455495142213
1712268000000,0.0008885927497941,-0.003450774281952687,0.0038817771806008705
1712271600000,0.0053150385337709,-0.0016665744649562164,0.00531445006349246
1712275200000,0.0023164755822186,-0.008094516669830368,0.003967821804344518
1712278800000,-0.0097432125945124,-0.014874289105806376,0.0
1712282400000,-0.0125393492527353,-0.01694480311836563,0.0
1712286000000,0.0123168055776207,-0.00045085663522957675,0.012875954634544565
1712289600000,-0.0089426037484575,-0.012994469841207001,0.00011129041244582749
1712293200000,-0.0058558725895613,-0.01687182635942315,0.0012343602532318698
1712296800000,0.0006774303070403,-0.001582457660397163,0.00495719807390084
1712300400000,-0.0001128731870942,-0.0064541921382205575,0.0025925731705743055
1712304000000,0.0010154003241698,-0.0015815638181467806,0.009101697755527466
1712307600000,-0.0049740098028637,-0.014426330730425915,0.00022552999644531724
1712311200000,-0.0026099305595266,-0.014038922579429597,0.0016986584685806244
1712314800000,-0.0134982603131666,-0.014653954268400299,0.002043597441466344
1712318400000,0.0104257116655141,-0.009720048756583333,0.010424517335884093
1712322000000,0.0040946372040659,-0.008125008936645556,0.005795800075338239
1712325600000,0.0084770216585265,-0.0031836297498001598,0.009715394990139778
1712329200000,0.0016868151314795,-0.005870416497441494,0.0023610107094439448
1712332800000,-0.0024749703262505,-0.005295488685922001,0.0038133738449767918
1712336400000,-0.0044025583330326,-0.005761751238826815,0.0010133424275343278
1712340000000,0.0048530087910995,-0.003740440745248791,0.005078157953370049
1712343600000,-0.0019158173437393,-0.0020283982613927276,0.004604938782722154
1712347200000,0.0023660649875456,-0.00011280952124320676,0.006857426680906942
1712350800000,-0.0034947332789198,-0.003382190371817792,0.0012372759016118923
1712354400000,-0.0024875634718016,-0.0029405133153513757,0.0012414650880650385
1712358000000,0.0006790403158157,-0.0005661552548892473,0.003164559602963052
1712361600000,0.0041772569915365,-0.003399821951152293,0.008449326445553115
1712365200000,0.0002253013414961,-0.0007888657646942104,0.004832284505735682
1712368800000,0.0028119921796906,-0.0024811110055077135,0.0032611780378889593
1712372400000,0.0043709792202547,-0.00011232799787154468,0.006493529310548335
1712376000000,-0.0015668721728337,-0.003472809181206099,0.0010059800770130245
1712379600000,0.0052505287353873,-0.00033607797325244104,0.007698782796026621
