Open time,LogReturns,LogLow/O,LogHigh/O
1712016000000,-0.0128263936793852,-0.02028339203354168,0.0
1712019600000,0.001842445182056,-0.0032190850774993507,0.00797653263626863
1712023200000,-0.0252449897991295,-0.04529603906052948,0.00036810138979515017
1712026800000,-0.0098106426596405,-0.013247384133287632,0.005057036815505178
1712030400000,-0.000599340743143,-0.008533501814307343,0.005757130826458123
1712034000000,0.0055979928248196,-0.01355413512480208,0.005815075759781685
1712037600000,0.0049737897855006,-0.002496338193314074,0.009547770564329205
1712041200000,-0.0122627689671661,-0.01510651995729706,0.0004313598686529474
1712044800000,-0.0113653184827578,-0.01440614346556135,0.0036509317724391366
1712048400000,0.0063300059993999,-0.008595167562713613,0.010545492355426234
1712052000000,-0.0078773095795471,-0.014813447975318361,0.0024659573555929626
1712055600000,-0.0052676935693409,-0.01858779200896521,0.003202476371816587
1712059200000,-0.0041225685128686,-0.007141691906470626,0.009847390927331112
1712062800000,-0.0035231980073169,-0.01802662604399341,0.003733530847704891
1712066400000,0.0108097113205013,-0.0011210763505982158,0.02062614706601895
1712070000000,-0.016822147604707,-0.02009527194120775,0.0091022556447653
1712073600000,0.0173761949345206,-0.003726712387695841,0.020307531897063136
1712077200000,0.0109073961891929,-0.002717619043136388,0.011673498565125229
1712080800000,0.013928407979597,-0.004613111591275754,0.016249916005560472
1712084400000,0.0032904525737052,-0.0033557078469721446,0.009786076592554593
1712088000000,-0.0057247942048525,-0.010449189576059226,0.004031288213631079
1712091600000,-0.0040160696548899,-0.012262068133265025,0.004108113885680886
1712095200000,0.0011413354862703,-0.004633044561328958,0.006882563410307796
1712098800000,-0.0140581589366922,-0.018531232048397683,0.0
1712102400000,-0.0020955119612535,-0.02572327630221416,0.005877038858528749
1712106000000,0.0221109048709926,-0.012554325537961653,0.027388530347257856
1712109600000,0.002803840939642,-0.004057898169394392,0.006887672515422771
1712113200000,0.0146986798768155,-0.008218039330514237,0.01798292904140819
1712116800000,-0.0031886087493287,-0.007937183765366562,0.002014206129929974
1712120400000,0.0037190564596236,-0.0037327404296840783,0.00472588162184806
1712124000000,0.0106027631812109,-0.0017516392917888979,0.018079113399905644
1712127600000,-0.0054719698779934,-0.007954737060204664,0.0025677991313424187
1712131200000,0.0056293716989328,-0.006882339622942268,0.011122884873566719
1712134800000,-0.0019430227985098,-0.004363949195369088,0.004136023277871992
1712138400000,-0.0089762469744675,-0.017712718480954237,0.0006305833104383041
1712142000000,-0.0041988953237601,-0.011308596537337401,0.001960629088972432
1712145600000,0.0013306721857051,-0.005393727529841463,0.006688278024141958
1712149200000,-0.0051194651061909,-0.007957530841999905,0.0065744364900881536
1712152800000,0.017962175246967,0.0,0.02220551191248976
1712156400000,-0.0072202479734871,-0.015185075254068536,0.0005774429935510028
1712160000000,0.0005816566803335,-0.0026481663693624924,0.010366058778322085
1712163600000,-0.0068958473983642,-0.009667556437875646,0.004377990482914207
1712167200000,-0.0078553320277167,-0.020325465820737243,0.0
1712170800000,-0.0040317216284017,-0.01051591107358174,0.002464639053009421
1712174400000,-0.0117030105262269,-0.015470521603039522,0.0010767161201714615
1712178000000,0.0086820231717631,-0.007714019158895802,0.009546094079334821
1712181600000,0.005656885488939,-0.0024885054767933568,0.007911135628368093
1712185200000,-0.0058730199253993,-0.006467630608072206,0.0025217987878161097
1712188800000,0.0090376643988234,-0.003085002311416396,0.012619310972156406
1712192400000,-0.00526203963312,-0.013370192161542782,0.0
1712196000000,-0.0129502500714937,-0.01836409316912757,0.0012912252291670256
1712199600000,-0.0100855930547885,-0.013839531120446225,0.0019070977037456416
1712203200000,0.0026957901507297,-0.008242792776946395,0.0037393499717079948
1712206800000,0.0042216132217394,-0.0020349243925661398,0.008044039106654743
1712210400000,0.0064894569936364,-0.0008210405781570174,0.010341916691429809
1712214000000,0.0053668846463208,-0.002394689290662555,0.010060120541442785
1712217600000,0.0031848020225939,-0.002869597789298517,0.0068965790590604925
1712221200000,-0.0015101669446852,-0.0038338015045411566,0.0023147535434437927
1712224800000,0.0016718353631119,-0.0034602110648958018,0.005704767637648267
1712228400000,0.0002155172422135,-0.004157785627367794,0.002260617788168773
1712232000000,0.0065510624666604,-0.0013476727734449412,0.010876369640771877
1712235600000,0.0070931739226458,-0.0005353892407580219,0.015297477892707967
1712239200000,-0.0001062925171067,-0.004581055260219458,0.006621312958388081
1712242800000,-0.0061843775505773,-0.009398264295734648,0.0007438104688901603
1712246400000,0.0015496836937864,-0.0018198367169866003,0.007777165924023777
1712250000000,0.0095124936771822,-0.0024057107109092257,0.010464069134902942
1712253600000,-0.0160481145194248,-0.018415743692590247,0.005590731861657261
1712257200000,-0.0021521583686261,-0.0031760584392168667,0.005039414514174112
1712260800000,-0.0170025008970936,-0.024372168381948,0.0009690966624695818
1712264400000,-0.0027430344168853,-0.008473228136214317,0.004537138458132972
1712268000000,0.0014273168870225,-0.002255040418802423,0.006352704825632216
1712271600000,0.0093369320641554,-0.0011526746068639682,0.009445621809384797
1712275200000,0.0048252960332757,-0.005777527380767644,0.0057983742806708705
1712278800000,-0.0138879774855046,-0.019606864955361125,0.0
1712282400000,-0.0242018917280406,-0.026284401493043674,0.00021935837762754318
1712286000000,0.0080582417024213,-0.0011244168272996902,0.01039696341521168
1712289600000,-0.0137491994480438,-0.02157890993323086,0.005336607250814751
1712293200000,-0.0080563240686522,-0.02170769576019005,0.0021450756178911234
1712296800000,-0.0021098858794983,-0.0037095205898847183,0.007208363363217174
1712300400000,-0.0007994975013266,-0.013216304536312506,0.0029639784581076967
1712304000000,-0.0121276308957854,-0.018683509683460997,0.011700025555171578
1712307600000,-0.0028955313257905,-0.014796961110683071,0.0
1712311200000,-0.0024968801985872,-0.015370083134793155,0.001390901412298362
1712314800000,-0.0131088019477801,-0.016945086051859626,0.002786810907179138
1712318400000,0.0173440068395199,-0.011374530217685752,0.017807050200227437
1712322000000,0.0131134334428729,-0.009715309552557727,0.01442678124050456
1712325600000,0.0046745040083816,-0.005730346320578228,0.013338450159990245
1712329200000,0.0003411804877857,-0.010232461303968599,0.003236524416243114
1712332800000,-0.0090234764174591,-0.011896051068844393,0.004085112064046825
1712336400000,-0.0062151319359246,-0.01003179355620265,0.0006308243936787861
1712340000000,0.0080492586609044,-0.004628566467491879,0.009364924379142714
1712343600000,0.0043996299863288,-0.00011453441771713813,0.012915151213986675
1712347200000,0.0025054107172285,-0.002111692135338572,0.00811973912880326
1712350800000,-0.0045028432546364,-0.004445971755773215,0.004652754648706292
1712354400000,-0.0037201359257954,-0.005096938560598119,0.0027951303101492186
1712358000000,-0.0001720331454769,-0.0016642280963719003,0.005660554295166875
1712361600000,0.005433397221206,-0.004483281448944609,0.012424644044992661
1712365200000,-0.0033137206806598,-0.004917386545535862,0.005857781131452633
1712368800000,-0.005739226038174,-0.0068910345046049315,0.002058084421857842
1712372400000,0.0125262598191802,0.0,0.014513711142011942
1712376000000,-0.0013651102739919,-0.005928983789854847,0.0008522485672513014
1712379600000,0.0104185303417434,-0.001366898492813462,0.01418463499195699
1712383200000,0.0018008896757579,-0.00298987614487789,0.003037122694516725
1712386800000,-0.0032665043687711,-0.006713517077478137,0.0002810962773258652
1712390400000,0.0039410027362013,-0.004069871651298129,0.004558893501541483
1712394000000,-0.0103358633845809,-0.010676559543687958,0.002693453174274829
1712397600000,0.0001703045617355,-0.004837663456993546,0.0035139460324780103
1712401200000,-0.002728359562086,-0.0047224917786090614,0.0013613933692662172
1712404800000,-0.0034780660542681,-0.006796336734481656,0.0025012803672410655
1712408400000,-0.0054408656314033,-0.007338220168198184,0.0
1712412000000,0.0061831078077049,-0.0014367405706998682,0.010397717076302548
1712415600000,0.0111244691133498,-0.0017708724744398552,0.011970755377856968
1712419200000,0.0029870115482597,-0.00316599088513847,0.01027665930341115
1712422800000,-0.001295154614132,-0.006832131824043408,0.003987313288242866
1712426400000,-0.0019741115861466,-0.003273325344968825,0.002419877935975201
1712430000000,0.0014104772571683,-0.00214774287046815,0.003775609568153371
1712433600000,0.002815000169891,-0.003558220127636069,0.0032084685991264905
1712437200000,-0.0006748777040358,-0.005298473587255437,0.004319418826923105
1712440800000,0.0047705997590483,-0.0037764608194095217,0.005498218518937392
1712444400000,0.0004478280415194,-0.000167996640462853,0.007252877141185721
1712448000000,-0.0034197650706949,-0.008034879580318233,0.0016216068641421444
1712451600000,0.0233672349824588,-0.0005055185885733948,0.023695029727454298
1712455200000,-0.0077654252262578,-0.010256500167189486,0.002356230027891648
1712458800000,-0.0012170835757746,-0.0018814680997056854,0.004578181691250904
1712462400000,-0.0009414892839552,-0.003826641388585905,0.002432553167670548
1712466000000,0.0030980330155878,0.0,0.004643714464511284
1712469600000,-0.0082085874115505,-0.011052904880839876,0.00044179368953667364
1712473200000,0.0010575826874247,-0.001058761348241788,0.0025031302181188764
1712476800000,0.0021118158343108,0.0,0.00626717893919615
1712480400000,-0.0043396084571755,-0.008305278920409442,0.000222012544620398
1712484000000,0.0057819697412953,-0.001785814415109499,0.005948262250201175
1712487600000,0.0018830311279602,-0.003387104490319537,0.002601933540899992
1712491200000,0.0020451600418204,-0.004603319185153332,0.004747455783863153
1712494800000,0.002371564412972,-0.0019899404057035497,0.004847693071900139
1712498400000,0.0014862524410386,-0.0044723040615135545,0.00373914435427114
1712502000000,-0.0119523335238412,-0.01278768567332822,0.0028013530719954716
1712505600000,0.0114571614414283,-0.00027835769142825484,0.01672547475727093
1712509200000,-0.0090663454795515,-0.010233239174596065,0.0
1712512800000,-0.0071337314176854,-0.013305205224430239,0.0005551854461947059
1712516400000,-0.0029126777999584,-0.005665101950199869,0.004297481150002724
1712520000000,0.0029126777999585,-0.0015156195890133617,0.0064298116462202515
1712523600000,-0.0054963682958721,-0.005496676579902271,0.0036848905522468556
1712527200000,0.0042651167411768,-0.005469887041503085,0.005831574225042324
1712530800000,0.0053059411252982,-0.001008459943161455,0.008197910005813824
1712534400000,-0.0086154379056154,-0.014476742558067635,0.00011140819975885563
1712538000000,-0.0043921462577356,-0.005182818203981476,0.007556922525344234
1712541600000,-0.0032218890036284,-0.005375596478602418,0.002311097108255389
1712545200000,-0.0012463178590375,-0.007787006125957063,0.001866674750815811
1712548800000,-0.0023268362701626,-0.0036916128819166616,0.0011331445971682896
1712552400000,0.0063999312263536,-0.00017046907448126092,0.007020751293137728
1712556000000,-0.0010732342092655,-0.004867015832642707,0.0019740002462036443
1712559600000,0.0179791451388623,-0.0024331600630524974,0.02334910295957826
1712563200000,0.0191330263369858,-0.002389752992143279,0.02310053065820572
1712566800000,-0.0034367106896671,-0.0049676658645188,0.005647278257766786
1712570400000,0.0013651879253399,-0.006084377582785905,0.005504251069390342
1712574000000,-0.0027869631962863,-0.00635027042300873,0.0007091618549939227
1712577600000,-0.012333599797539,-0.012389685206808387,0.004749824669887381
1712581200000,0.0025452345948746,-0.002384981301893241,0.010306244605149395
