Open time,LogReturns,LogLow/O,LogHigh/O
1704153600000,0.0057155973243079,-0.013462358177858569,0.009325976415803794
1704157200000,0.0046031039353195,-0.0001809463499009567,0.02333692567443002
1704160800000,0.0078037800167893,-0.0009009821314061028,0.008072516704719312
1704164400000,-0.0045672402860006,-0.010599218962404677,0.0007145409378681578
1704168000000,0.0093805127928304,-0.004678371106100698,0.013196803202229823
1704171600000,0.0013329188448787,-0.002938690391266263,0.006558562905026655
1704175200000,0.0002663707007981,-0.00748666598491976,0.0059315830589250496
1704178800000,0.0161158875206525,-0.00017757258325978853,0.01812313172559321
1704182400000,0.000174703005336,-0.007013266231765236,0.005140951504762903
1704186000000,0.0119813900732501,-0.0014858194404157032,0.021171670035893264
1704189600000,-0.0050181797641087,-0.013555994867712862,0.006452467863763189
1704193200000,-0.0124810697219264,-0.02396638433852516,0.0034638067191883337
1704196800000,-0.0081129192782451,-0.00944194087111061,0.004556614964234207
1704200400000,0.0033589707176252,-0.0006199902771557575,0.009780244485706469
1704204000000,-0.0295535075150037,-0.037495963634389895,0.003963540662454967
1704207600000,-0.00373355621968,-0.021593157618532643,0.006252568963247107
1704211200000,0.0048236726067035,-0.010269666637456432,0.007361996441068719
1704214800000,-0.0224026996719925,-0.03483191980203326,0.003173022924184643
1704218400000,0.0012990630016539,-0.0024170319473606483,0.00712405288978335
1704222000000,-0.0015776533363712,-0.007727078432075096,0.011800634773026175
1704225600000,-0.0060552609444671,-0.006522572509586766,0.009888717890148335
1704229200000,0.0089302919069823,-0.003838416920775245,0.009208082547224272
1704232800000,0.0,-0.003804226346226791,0.00848400514877401
1704236400000,-0.0116437438642673,-0.01841087468500824,0.0002777649200762511
1704240000000,0.0054195610131624,-0.0019697047122386735,0.012107812997431466
1704243600000,0.0077973104600317,-0.007671475549796192,0.011305838154078707
1704247200000,-0.0042624230582783,-0.006494131738876696,0.00516511017330501
1704250800000,0.0038924979638904,-0.00484082122000995,0.0039853614082625555
1704254400000,-0.001295816545631,-0.009479624891896243,0.002678861700865731
1704258000000,0.0033287131984271,-0.0025035944274618416,0.008392173567829175
1704261600000,0.0085482390100955,-0.0031434937128080875,0.013387326289164392
1704265200000,-0.013359944416545,-0.01689089028912072,0.005840498442004183
1704268800000,0.0048117054064494,-0.0052083451071389675,0.00730166375391228
1704272400000,0.0058904910313187,-0.0014780603152786398,0.0096459339611501
1704276000000,-0.0156303760153716,-0.02574850618095681,0.003664014358339074
1704279600000,-0.0366438720053476,-0.04762577569107407,0.0013971035663269404
1704283200000,-0.0305329760726816,-0.19614711047775835,0.00048334864878452066
1704286800000,-0.0189197552542738,-0.041212527020430656,0.0
1704290400000,-0.0190775016622936,-0.03462699314912676,0.0013198641440901326
1704294000000,0.0552927416569989,-0.0010362695227854601,0.05579376830640115
1704297600000,-0.0243987110452729,-0.03592125204609342,0.01237048843837929
1704301200000,-0.0187489657250772,-0.030476802030813488,0.0010034116836274976
1704304800000,-0.0093530667956173,-0.026328220567875427,0.012100406934087538
1704308400000,0.0055607186846969,-0.0038288451598100792,0.017101435670062948
1704312000000,0.0227420968905826,-0.0016443991372456779,0.024447127141666414
1704315600000,0.0064038641902201,-0.010595991967790042,0.00899376503025362
1704319200000,-0.0145679976284859,-0.021469352567622835,0.00019942167779696263
1704322800000,-0.0029392409545342,-0.012321320787824774,0.0019210359277179734
1704326400000,0.0160100081790551,-0.003864542590579667,0.01840450199000987
1704330000000,-0.0175337019067257,-0.02600703114948555,0.002793019272043118
1704333600000,0.0253940478348966,-0.003258326882311202,0.02737424650175946
1704337200000,0.0019801986668622,-0.007361020007775387,0.010842885924707168
1704340800000,-0.0053555617444336,-0.008542815438612905,0.003653062264565854
1704344400000,0.0064430019188177,-0.009191792161895584,0.011077158068409254
1704348000000,-0.00475389624622,-0.007935762309465133,0.002861232281031967
1704351600000,-0.0185366762452092,-0.019951536536273018,0.0045558165358610125
1704355200000,-0.0083274574862933,-0.01713453444892199,0.003734548877394772
1704358800000,0.0043754839585237,-0.0003059819494524163,0.010751701097799327
1704362400000,-0.00193099302849,-0.019376278963138205,0.005366829751666025
1704366000000,0.0021340387144669,-0.008273373375031312,0.005983487249833885
1704369600000,0.0089940477949406,-0.0039668464772990575,0.013410838753530108
1704373200000,0.0054178922535306,-0.014388737452099676,0.011204599012862637
1704376800000,0.0233396670415218,-0.006223669958430378,0.02353747901715053
1704380400000,0.0132066398039795,-0.006669960971126265,0.02041775897962239
1704384000000,-0.0159474402667799,-0.019384038474490772,0.0035630063212428453
1704387600000,0.0103365132893837,-0.005208601034054183,0.01720075448241687
1704391200000,0.0057073915508564,-0.004082431797419517,0.008403816664996455
1704394800000,0.0142702225266597,-0.0009650647342329677,0.030306789194604278
1704398400000,0.0107822854862218,0.0,0.028036152537387338
1704402000000,-0.0067016155294791,-0.010212854725294207,0.008151837130917272
1704405600000,-0.0077007558383493,-0.012293479262348583,0.011863428846289992
1704409200000,0.0012399257633205,-0.003920261271582959,0.005709407458994953
1704412800000,-0.0079430055391442,-0.021290722808881668,0.005418521741691329
1704416400000,-0.0297423317646089,-0.05500720147172444,0.005557699242241476
1704420000000,-0.000197980598548,-0.005857549634658454,0.013861121408536903
1704423600000,-0.0005941770822463,-0.005458257981368675,0.008573592798367002
1704427200000,-0.0014869891215783,-0.009257942785099615,0.004843581851047496
1704430800000,0.0062305497506361,-0.0017874880628276912,0.014088208973347172
1704434400000,0.0012808514485734,-0.008713789169243924,0.003837643086285425
