Open time,LogReturns,LogLow/O,LogHigh/O
1712016000000,-0.0395296924152695,-0.043138723040513804,0.006141364729480792
1712019600000,0.0116146462605259,-0.0014305801221345948,0.022205531243894017
1712023200000,-0.0415348289200229,-0.07410797215372189,0.0012903384667770634
1712026800000,-0.027365820297273,-0.03513668844503792,0.01530365557778901
1712030400000,0.0202554267943246,-0.009019936344207391,0.03251191521284991
1712034000000,0.000511391251013,-0.029646029475835167,0.003854946630653222
1712037600000,0.0078425783274329,-0.0014320788044861477,0.031814978188960286
1712041200000,-0.0272010189035237,-0.04118876394636639,0.006219837502724257
1712044800000,-0.0303229920986879,-0.033028678574795745,0.015075207599468676
1712048400000,0.0173116073618304,-0.016905932163241433,0.030792010815920978
1712052000000,-0.0089379846836923,-0.028502947429061454,0.00044887452070607736
1712055600000,0.0233297397351859,-0.007809823321559106,0.025358435905467935
1712059200000,0.0029367070237056,-0.008993524670766195,0.024983308237252144
1712062800000,0.011686987245007,-0.048190888729961134,0.017517907555800294
1712066400000,0.0132239649212292,-0.01132900724711372,0.04833794369813815
1712070000000,-0.0206899522824557,-0.02538402579807464,0.02253024107740398
1712073600000,0.0597334659466203,-0.00611733678845483,0.0673255477925645
1712077200000,-0.0239455693986785,-0.0471138646755096,0.01046419779993446
1712080800000,0.0117734440468179,-0.017957325753156228,0.020110975998488545
1712084400000,-0.0011834612688262,-0.01264615529283497,0.012634221237800114
1712088000000,-0.0223018622526891,-0.027664904293928982,0.0038903848343805336
1712091600000,-0.0093521394312299,-0.022350149640963712,0.0059117438187723526
1712095200000,0.0058901358470724,-0.0038782484248944815,0.013255613890472695
1712098800000,-0.0264972218952072,-0.03356641699029428,0.0002024906355000411
1712102400000,-0.0358565672166836,-0.06617780178256338,0.010577456864928614
1712106000000,0.0534289043625674,-0.019533252513417754,0.05350271667896833
1712109600000,0.0315507373122511,-0.00028098857072267336,0.05553809719004943
1712113200000,-0.0012133669942358,-0.017579358017659308,0.010219875936215095
1712116800000,0.0121658398504394,-0.017558352138650424,0.018789466086007955
1712120400000,-0.0096417108191247,-0.019428165580513967,0.0029576057637401565
1712124000000,0.0164964829244378,-0.005601700110836161,0.025308539069911484
1712127600000,-0.0094037306188044,-0.015409606844813295,0.013785995566307108
1712131200000,0.0034297787118602,-0.01341705016506567,0.017975552416645835
1712134800000,-0.0192104673106014,-0.023159607004056282,0.0010511777824917523
1712138400000,-0.0475331947697819,-0.05972767138755408,0.0005980563347953716
1712142000000,0.0174936108198022,-0.015467010136601678,0.023872168036957353
1712145600000,-0.0059006342373201,-0.012770641207342948,0.008160804574484537
1712149200000,-0.0084084267755444,-0.02350711580204301,0.0005942154593352456
1712152800000,0.0450464643058029,-0.0009125634538937888,0.054000008165615565
1712156400000,-0.0330007787447825,-0.03493384376932274,7.473748462016871e-05
1712160000000,-0.0193696177521343,-0.021655670463155863,0.016927271425916768
1712163600000,-0.0257682479788572,-0.028009605093848977,0.005002302056779762
1712167200000,-0.0018874543851256,-0.017086074838182475,0.006924714986318303
1712170800000,-0.0072865494734214,-0.01298648983453865,0.000890363893859325
1712174400000,-0.0093138262906727,-0.016737594721034865,0.0002987790822546188
1712178000000,0.0140872345027124,-0.010234995618410236,0.018060655195849318
1712181600000,-0.0033878584569851,-0.012551383820623485,0.00402328102136984
1712185200000,-0.0156509706697972,-0.016536995611385663,0.0017634535694890374
1712188800000,0.0526932295798366,-0.002153328828075063,0.05324247177021224
1712192400000,-0.0134852443896784,-0.031206848873007953,0.0
1712196000000,-0.0129977676237025,-0.027281138245069725,0.0010600239497946529
1712199600000,-0.0076856037989788,-0.01548529819856892,0.006533345862311357
1712203200000,-0.0157432006146092,-0.050781913298503234,0.0069333251371066495
1712206800000,0.0039522488662879,-0.0024779066118816306,0.016742953761775814
1712210400000,0.0270502205346059,-0.0012882537722556098,0.03329600501433094
1712214000000,0.0168928741216687,-0.005292997814930311,0.03389266440625027
1712217600000,0.0256978442888827,-0.005887626742988372,0.029972428300490073
1712221200000,-0.0039936564267251,-0.008183834590508088,0.014785778045227405
1712224800000,-0.004756832439988,-0.013999247144295124,0.009800997292001234
1712228400000,0.0016996295809659,-0.009034139850973455,0.004935488914314279
1712232000000,-0.006634593799507,-0.009279069924795325,0.033669977873362456
1712235600000,0.0027934424041662,-0.00858508355701626,0.04535011688678248
1712239200000,0.0033779024679706,-0.01533145586542961,0.013954311335261593
1712242800000,-0.0165859359846757,-0.034021429400545866,0.0035471968100946327
1712246400000,0.0067558131094723,-0.009995348616871347,0.015375328859090764
1712250000000,0.0159892000092948,-0.013767688544970014,0.021346351113769257
1712253600000,-0.0422760064565199,-0.04693926810414206,0.014530560996069086
1712257200000,-0.0204374867607434,-0.02379296401949782,0.0
1712260800000,-0.0183915125755613,-0.030841459266896853,0.0011433550545927318
1712264400000,-0.0219073877797898,-0.0292544476519514,0.0015527092344838067
1712268000000,-0.0090307571938496,-0.014078103411014009,0.0021244360532999274
1712271600000,0.0143764728556966,-0.00914009582210662,0.016261443822472188
1712275200000,-0.0089539303869453,-0.010209958232898053,0.017093476860392087
1712278800000,-0.0260960846154821,-0.026976031727676153,0.0
1712282400000,-0.02278231706662,-0.03193907953941966,0.008783977831182233
1712286000000,0.0209986126300762,-0.00011956001927204696,0.03142174248526808
1712289600000,-0.0318468897047849,-0.034665929101262316,8.781044657246717e-05
1712293200000,0.0026251882127365,-0.026676415341774895,0.010312934350221292
1712296800000,-0.0038344878733672,-0.008747161509155665,0.007894264406427265
1712300400000,0.0038947560668464,-0.015732511447559494,0.00894436102563767
1712304000000,-0.0028365389126594,-0.015518311993571343,0.014509266575094992
1712307600000,-0.0029658345742038,-0.012529053324889183,0.007466765587375468
1712311200000,-0.0111855603078153,-0.02750254000997021,0.002482367393455087
1712314800000,-0.0124286499097654,-0.015100569489802984,0.009486550623260426
1712318400000,0.0567618053545707,-0.011857353102292967,0.06310673168028069
1712322000000,-0.0104040196336779,-0.01798811852450899,0.01908083503460567
1712325600000,0.0117225659078949,-0.013511905270646274,0.019394156073921254
1712329200000,-0.0177251989321319,-0.03268342577350514,0.0029242352036609187
1712332800000,-0.0149543354963558,-0.021263940053428465,0.010759644373001587
1712336400000,-0.0211892415461606,-0.026550503442634987,0.002236393691024574
1712340000000,0.0034858826346288,-0.007038679623195154,0.01194786699379935
1712343600000,0.0248781153616163,-0.0004312336429062036,0.043862452635692994
1712347200000,0.0067955177761452,-0.003369133530162882,0.021450614504087806
1712350800000,-0.0203439755410507,-0.020679581807163894,0.005860408556173535
1712354400000,-0.010160138812663,-0.013180671447724057,0.005769129986589627
1712358000000,-0.009953714329102,-0.01337688316633856,0.008026512058351809
1712361600000,0.0189866462104282,-0.009332589545997472,0.028030200433165398
1712365200000,0.0089822780280547,-0.0021058100650972467,0.022190304226065827
1712368800000,0.0006040106489505,-0.00995546511176526,0.00994704158162052
1712372400000,0.0050292979176871,-0.003933201246290707,0.01943724850179107
1712376000000,-0.0067819348755549,-0.014221117126981042,0.004556226220729043
1712379600000,-0.0023012182383223,-0.006035350793999861,0.03266106318778794
1712383200000,0.0154015798599117,-0.014901494097040446,0.015250021077548137
1712386800000,0.006427063304215,-0.0019724461730967757,0.01878114444078105
1712390400000,0.0169104269356496,-0.003655550545248021,0.0247005716403359
1712394000000,-0.0196428313680697,-0.03283549794749985,0.010902134714380063
1712397600000,-0.0202488367542994,-0.02204103358582321,0.00811591789304722
1712401200000,-0.0065464190554615,-0.012031414216908898,0.0030610258630159315
1712404800000,0.0006413095148871,-0.00988890805358622,0.004938432180203067
1712408400000,-0.0131833570475941,-0.01987045106073637,0.002441034989910662
1712412000000,0.0205441592089049,-0.001114275217433125,0.021847088665160275
1712415600000,0.0243983903587985,-0.0029135073720238935,0.02623032563061245
1712419200000,-0.0087925711261086,-0.011392660069351468,0.003395589001138344
1712422800000,-0.013033217520262,-0.016060495586743828,0.004792032386174538
1712426400000,-0.0100555263627469,-0.01759540416359706,0.0006345848970226164
1712430000000,0.0049644520009064,-0.001925928785696529,0.007394030248461858
1712433600000,0.0202999227043613,-0.004110908817738457,0.029729613289097845
1712437200000,0.0019629426640183,-0.004715582068384627,0.009158468852352275
1712440800000,0.0135458239791672,-0.0005647114920248608,0.023956757379265836
